-10.0,-1.0,16.0,150.0
-4.0,-8.0,30.0,150.0
-8.0,-3.0,49.0,150.0
-7.0,-9.0,68.0,150.0
-6.0,-3.0,78.0,150.0
-6.0,-9.0,102.0,150.0
1.0,-12.0,113.0,150.0
-3.0,-11.0,137.0,150.0
0.0,-13.0,149.0,150.0
-5.0,-6.0,168.0,151.0
1.0,-10.0,181.0,149.0
1.0,-2.0,196.0,150.0
2.0,-8.0,215.0,151.0
-1.0,2.0,226.0,149.0
-4.0,1.0,246.0,150.0
0.0,3.0,256.0,150.0
-5.0,4.0,274.0,150.0
0.0,-1.0,287.0,150.0
-4.0,7.0,303.0,150.0
-1.0,3.0,317.0,150.0
0.0,7.0,325.0,150.0
-1.0,5.0,343.0,150.0
1.0,9.0,353.0,150.0
-2.0,10.0,369.0,150.0
3.0,11.0,374.0,150.0
-1.0,18.0,386.0,150.0
1.0,13.0,397.0,150.0
-1.0,19.0,405.0,150.0
-2.0,15.0,416.0,150.0
-1.0,18.0,419.0,150.0
-6.0,18.0,431.0,150.0
-2.0,11.0,434.0,150.0
-5.0,18.0,440.0,150.0
-2.0,12.0,448.0,150.0
-5.0,17.0,448.0,150.0
-6.0,11.0,455.0,150.0
-3.0,9.0,453.0,150.0
-7.0,11.0,458.0,150.0
-2.0,5.0,459.0,150.0
-3.0,8.0,456.0,150.0
-6.0,0.0,460.0,150.0
-6.0,4.0,453.0,150.0
-9.0,6.0,453.0,150.0
-6.0,-6.0,451.0,150.0
-10.0,2.0,445.0,150.0
-7.0,-6.0,441.0,150.0
-8.0,-1.0,433.0,150.0
-14.0,-3.0,431.0,150.0
-8.0,-6.0,422.0,150.0
-13.0,-4.0,415.0,150.0
-13.0,-12.0,411.0,150.0
-15.0,-4.0,398.0,150.0
-17.0,-10.0,393.0,150.0
-12.0,-10.0,379.0,150.0
-16.0,-9.0,371.0,150.0
-10.0,-13.0,358.0,150.0
-15.0,-4.0,345.0,150.0
-13.0,-11.0,332.0,150.0
-10.0,-7.0,316.0,150.0
-13.0,-9.0,307.0,150.0
-7.0,-7.0,287.0,150.0
-11.0,0.0,274.0,150.0
-8.0,-6.0,259.0,150.0
-10.0,2.0,242.0,150.0
-11.0,-4.0,232.0,150.0
-10.0,3.0,211.0,150.0
-11.0,-2.0,201.0,150.0
-8.0,1.0,178.0,151.0
-9.0,-2.0,168.0,149.0
-6.0,-3.0,150.0,150.0
-8.0,2.0,134.0,151.0
-4.0,-2.0,115.0,149.0
-7.0,7.0,96.0,150.0
-4.0,0.0,80.0,151.0
-7.0,9.0,62.0,149.0
-11.0,9.0,51.0,150.0
-7.0,9.0,30.0,151.0
-10.0,9.0,17.0,149.0
-6.0,0.0,2.0,150.0
-11.0,8.0,-14.0,150.0
-6.0,1.0,-29.0,150.0
-4.0,5.0,-50.0,150.0
-6.0,-2.0,-59.0,150.0
-5.0,2.0,-78.0,150.0
-9.0,4.0,-90.0,150.0
-5.0,-1.0,-107.0,150.0
-12.0,-1.0,-118.0,150.0
-10.0,-8.0,-129.0,150.0
-11.0,-3.0,-144.0,150.0
-10.0,-11.0,-150.0,150.0
-5.0,-11.0,-166.0,150.0
-11.0,-15.0,-170.0,150.0
-8.0,-15.0,-185.0,150.0
-12.0,-16.0,-191.0,150.0
-10.0,-18.0,-204.0,150.0
-16.0,-13.0,-214.0,150.0
-12.0,-20.0,-216.0,150.0
-16.0,-15.0,-229.0,150.0
-13.0,-24.0,-230.0,151.0
-19.0,-16.0,-236.0,149.0
-24.0,-19.0,-236.0,150.0
-21.0,-20.0,-245.0,150.0
-26.0,-21.0,-244.0,150.0
-26.0,-25.0,-245.0,150.0
-28.0,-17.0,-251.0,150.0
-27.0,-24.0,-247.0,150.0
-25.0,-24.0,-251.0,150.0
-28.0,-23.0,-246.0,150.0
-25.0,-22.0,-252.0,150.0
-30.0,-23.0,-240.0,151.0
-26.0,-22.0,-242.0,149.0
-30.0,-13.0,-239.0,150.0
-32.0,-18.0,-231.0,150.0
-31.0,-10.0,-229.0,150.0
-33.0,-12.0,-219.0,150.0
-29.0,-11.0,-215.0,151.0
-32.0,-9.0,-201.0,149.0
-29.0,-14.0,-194.0,150.0
-29.0,-6.0,-191.0,150.0
-28.0,-10.0,-175.0,150.0
-23.0,-11.0,-169.0,150.0
-26.0,-6.0,-155.0,150.0
-19.0,-10.0,-145.0,150.0
-24.0,-4.0,-132.0,151.0
-19.0,-8.0,-115.0,149.0
-18.0,-5.0,-110.0,150.0
-19.0,-7.0,-93.0,150.0
-14.0,-7.0,-81.0,150.0
-14.0,-1.0,-70.0,150.0
-10.0,-8.0,-51.0,150.0
-9.0,-2.0,-40.0,150.0
-9.0,-10.0,-19.0,151.0
-7.0,-2.0,-9.0,149.0
-11.0,-1.0,10.0,150.0
-6.0,-4.0,23.0,151.0
-11.0,-3.0,44.0,149.0
-4.0,-10.0,60.0,150.0
-8.0,-4.0,76.0,151.0
-4.0,-10.0,95.0,149.0
1.0,-8.0,107.0,150.0
-4.0,-10.0,129.0,150.0
-1.0,-8.0,142.0,150.0
-5.0,-1.0,158.0,150.0
2.0,-7.0,171.0,150.0
-5.0,0.0,190.0,150.0
-5.0,-5.0,212.0,150.0
-5.0,3.0,222.0,150.0
-5.0,-2.0,242.0,150.0
-4.0,6.0,253.0,151.0
-5.0,2.0,272.0,149.0
0.0,-2.0,286.0,150.0
-6.0,5.0,302.0,150.0
0.0,2.0,313.0,150.0
-2.0,10.0,321.0,150.0
0.0,5.0,338.0,150.0
-2.0,13.0,346.0,150.0
-6.0,14.0,364.0,150.0
-1.0,14.0,372.0,150.0
-6.0,17.0,381.0,150.0
-2.0,9.0,395.0,150.0
-4.0,18.0,403.0,150.0
-3.0,11.0,414.0,150.0
1.0,15.0,419.0,150.0
-1.0,12.0,429.0,150.0
1.0,12.0,432.0,150.0
-4.0,19.0,437.0,150.0
0.0,12.0,441.0,150.0
-3.0,16.0,446.0,150.0
-6.0,11.0,453.0,150.0
-2.0,13.0,451.0,150.0
-7.0,11.0,456.0,150.0
-2.0,3.0,459.0,150.0
-7.0,8.0,460.0,150.0
-4.0,2.0,461.0,150.0
-2.0,4.0,454.0,150.0
-5.0,-1.0,457.0,150.0
-3.0,0.0,453.0,150.0
-8.0,-3.0,452.0,151.0
-5.0,-5.0,443.0,149.0
-9.0,-2.0,437.0,150.0
-7.0,-7.0,432.0,151.0
-9.0,-2.0,423.0,149.0
-13.0,-5.0,420.0,150.0
-12.0,-2.0,410.0,151.0
-14.0,-6.0,403.0,149.0
-11.0,-11.0,392.0,150.0
-15.0,-6.0,381.0,151.0
-13.0,-12.0,374.0,149.0
-10.0,-7.0,356.0,150.0
-12.0,-11.0,349.0,151.0
-9.0,-6.0,334.0,149.0
-14.0,1.0,321.0,150.0
-8.0,-7.0,306.0,151.0
-13.0,-2.0,293.0,149.0
-15.0,-3.0,284.0,150.0
-12.0,1.0,263.0,150.0
-15.0,-1.0,254.0,150.0
-11.0,-5.0,238.0,150.0
-14.0,5.0,219.0,150.0
-10.0,-5.0,204.0,150.0
-11.0,3.0,184.0,151.0
-12.0,-2.0,174.0,149.0
-6.0,1.0,152.0,150.0
-9.0,0.0,140.0,151.0
-6.0,2.0,118.0,149.0
-10.0,10.0,102.0,150.0
-4.0,3.0,85.0,151.0
-10.0,9.0,70.0,149.0
-11.0,4.0,58.0,150.0
-9.0,10.0,33.0,150.0
-10.0,4.0,21.0,150.0
-6.0,1.0,7.0,150.0
-9.0,3.0,-8.0,150.0
-5.0,-1.0,-28.0,150.0
-9.0,6.0,-45.0,150.0
-5.0,-1.0,-59.0,150.0
-7.0,5.0,-75.0,150.0
-4.0,-4.0,-85.0,151.0
-8.0,2.0,-102.0,149.0
-11.0,-2.0,-112.0,150.0
-7.0,-2.0,-128.0,151.0
-11.0,-7.0,-133.0,149.0
-8.0,-14.0,-147.0,150.0
-12.0,-9.0,-159.0,150.0
-9.0,-16.0,-169.0,150.0
-8.0,-12.0,-184.0,150.0
-8.0,-19.0,-189.0,150.0
-7.0,-17.0,-201.0,150.0
-15.0,-13.0,-208.0,150.0
-11.0,-18.0,-219.0,150.0
-17.0,-15.0,-224.0,150.0
-13.0,-22.0,-230.0,151.0
-19.0,-14.0,-235.0,149.0
-22.0,-18.0,-236.0,150.0
-21.0,-17.0,-245.0,150.0
-24.0,-21.0,-242.0,150.0
-20.0,-25.0,-246.0,150.0
-27.0,-22.0,-247.0,150.0
-24.0,-25.0,-247.0,150.0
-26.0,-19.0,-253.0,150.0
-25.0,-24.0,-249.0,150.0
-25.0,-21.0,-251.0,150.0
-29.0,-22.0,-242.0,151.0
-28.0,-19.0,-242.0,149.0
-30.0,-13.0,-238.0,150.0
-27.0,-17.0,-232.0,151.0
-31.0,-11.0,-231.0,149.0
-33.0,-10.0,-221.0,150.0
-28.0,-10.0,-220.0,151.0
-33.0,-9.0,-207.0,149.0
-29.0,-13.0,-196.0,150.0
-32.0,-5.0,-191.0,151.0
-28.0,-11.0,-178.0,149.0
-26.0,-8.0,-172.0,150.0
-28.0,-9.0,-157.0,151.0
-23.0,-7.0,-150.0,149.0
-26.0,-1.0,-138.0,150.0
-21.0,-7.0,-126.0,150.0
-22.0,0.0,-116.0,150.0
-17.0,-8.0,-97.0,151.0
-18.0,0.0,-88.0,149.0
-21.0,-1.0,-69.0,150.0
-13.0,-1.0,-59.0,150.0
-17.0,-3.0,-39.0,150.0
-11.0,-9.0,-23.0,150.0
-14.0,-5.0,-8.0,150.0
-7.0,-11.0,6.0,150.0
-6.0,-4.0,17.0,150.0
-5.0,-11.0,39.0,150.0
-3.0,-6.0,50.0,150.0
-2.0,-13.0,71.0,151.0
-2.0,-4.0,83.0,149.0
-6.0,-5.0,105.0,150.0
-3.0,-4.0,119.0,150.0
-6.0,-5.0,140.0,150.0
0.0,-11.0,157.0,150.0
-4.0,-5.0,173.0,150.0
-1.0,-9.0,188.0,150.0
-4.0,-3.0,204.0,151.0
-1.0,-9.0,220.0,149.0
0.0,-1.0,233.0,150.0
1.0,-5.0,248.0,150.0
0.0,1.0,259.0,150.0
-4.0,5.0,278.0,150.0
1.0,7.0,290.0,150.0
-4.0,9.0,308.0,150.0
-1.0,4.0,322.0,150.0
-4.0,13.0,336.0,150.0
-2.0,6.0,349.0,150.0
1.0,13.0,356.0,150.0
-1.0,9.0,370.0,150.0
2.0,14.0,377.0,150.0
0.0,9.0,391.0,151.0
2.0,16.0,399.0,149.0
-4.0,19.0,409.0,150.0
2.0,15.0,414.0,150.0
-3.0,18.0,424.0,150.0
-3.0,13.0,432.0,150.0
-4.0,19.0,435.0,151.0
-3.0,11.0,444.0,149.0
1.0,12.0,446.0,150.0
-4.0,12.0,453.0,150.0
0.0,9.0,452.0,150.0
-7.0,10.0,459.0,151.0
-3.0,6.0,459.0,149.0
-1.0,7.0,456.0,150.0
-3.0,2.0,459.0,150.0
-4.0,3.0,455.0,150.0
-9.0,9.0,455.0,150.0
-5.0,-1.0,451.0,150.0
-9.0,3.0,446.0,150.0
-8.0,-3.0,444.0,151.0
-10.0,0.0,437.0,149.0
-14.0,-4.0,435.0,150.0
-9.0,-6.0,426.0,151.0
-15.0,-2.0,423.0,149.0
-12.0,-9.0,414.0,150.0
-15.0,-4.0,402.0,150.0
-14.0,-13.0,399.0,150.0
-10.0,-12.0,388.0,150.0
-15.0,-7.0,377.0,150.0
-12.0,-12.0,365.0,150.0
-17.0,-4.0,350.0,151.0
-13.0,-9.0,340.0,149.0
-10.0,-8.0,322.0,150.0
-14.0,-9.0,315.0,151.0
-10.0,-8.0,299.0,149.0
-12.0,0.0,281.0,150.0
-8.0,-9.0,269.0,150.0
-10.0,-2.0,252.0,150.0
-12.0,1.0,242.0,150.0
-6.0,-1.0,221.0,150.0
-11.0,1.0,210.0,150.0
-10.0,-5.0,197.0,150.0
-11.0,3.0,176.0,150.0
-6.0,-4.0,161.0,150.0
-6.0,1.0,139.0,150.0
-6.0,-2.0,128.0,150.0
-3.0,3.0,104.0,150.0
-8.0,8.0,91.0,150.0
-5.0,4.0,73.0,150.0
-8.0,9.0,56.0,150.0
-4.0,3.0,39.0,151.0
-9.0,11.0,23.0,149.0
-10.0,5.0,12.0,150.0
-8.0,9.0,-9.0,151.0
-10.0,3.0,-20.0,149.0
-6.0,1.0,-38.0,150.0
-9.0,3.0,-52.0,151.0
-4.0,-3.0,-65.0,149.0
-7.0,5.0,-82.0,150.0
-6.0,-5.0,-93.0,151.0
-4.0,-2.0,-111.0,149.0
-11.0,-1.0,-119.0,150.0
-6.0,-4.0,-135.0,151.0
-11.0,-3.0,-146.0,149.0
-11.0,-10.0,-153.0,150.0
-12.0,-6.0,-169.0,151.0
-14.0,-12.0,-175.0,149.0
-8.0,-19.0,-186.0,150.0
-17.0,-14.0,-193.0,150.0
-14.0,-21.0,-201.0,150.0
-18.0,-12.0,-213.0,151.0
-18.0,-20.0,-217.0,149.0
-15.0,-23.0,-225.0,150.0
-22.0,-20.0,-227.0,150.0
-18.0,-24.0,-236.0,150.0
-18.0,-19.0,-244.0,150.0
-22.0,-26.0,-240.0,150.0
-21.0,-21.0,-250.0,150.0
-26.0,-17.0,-250.0,150.0
-22.0,-25.0,-253.0,150.0
-27.0,-18.0,-251.0,150.0
-31.0,-19.0,-248.0,150.0
-28.0,-17.0,-255.0,150.0
-31.0,-18.0,-247.0,150.0
-27.0,-20.0,-246.0,151.0
-31.0,-18.0,-240.0,149.0
-30.0,-18.0,-232.0,150.0
-30.0,-11.0,-233.0,151.0
-33.0,-14.0,-221.0,149.0
-27.0,-18.0,-217.0,150.0
-32.0,-11.0,-209.0,151.0
-27.0,-16.0,-202.0,149.0
-26.0,-10.0,-198.0,150.0
-28.0,-12.0,-182.0,150.0
-24.0,-10.0,-178.0,150.0
-27.0,-2.0,-168.0,150.0
-23.0,-5.0,-155.0,150.0
-23.0,0.0,-144.0,150.0
-25.0,-2.0,-128.0,150.0
-20.0,0.0,-121.0,150.0
-22.0,-1.0,-102.0,150.0
-17.0,-8.0,-87.0,150.0
-18.0,-1.0,-75.0,150.0
-14.0,-7.0,-57.0,150.0
-9.0,-6.0,-48.0,150.0
-12.0,-7.0,-29.0,150.0
-6.0,-9.0,-16.0,150.0
-12.0,-5.0,3.0,150.0
-5.0,-10.0,17.0,150.0
-6.0,-4.0,29.0,150.0
-5.0,-12.0,50.0,150.0
-2.0,-4.0,62.0,150.0
-7.0,-2.0,83.0,150.0
-1.0,-5.0,95.0,150.0
-7.0,-3.0,118.0,150.0
-3.0,-3.0,129.0,151.0
-6.0,-2.0,149.0,149.0
-5.0,-8.0,169.0,150.0
-4.0,0.0,181.0,151.0
-3.0,-6.0,201.0,149.0
1.0,-8.0,213.0,150.0
-5.0,-4.0,232.0,150.0
2.0,-4.0,242.0,150.0
-3.0,4.0,255.0,150.0
-1.0,-1.0,275.0,150.0
-2.0,8.0,287.0,150.0
-6.0,5.0,304.0,150.0
-4.0,10.0,311.0,150.0
-5.0,11.0,327.0,150.0
-1.0,11.0,338.0,150.0
-6.0,14.0,355.0,150.0
-2.0,8.0,370.0,150.0
-4.0,15.0,375.0,150.0
-2.0,8.0,388.0,150.0
-5.0,17.0,396.0,151.0
-3.0,11.0,410.0,149.0
2.0,12.0,412.0,150.0
-1.0,12.0,425.0,151.0
0.0,12.0,428.0,149.0
-3.0,18.0,433.0,150.0
1.0,13.0,438.0,151.0
-4.0,18.0,443.0,149.0
-4.0,12.0,448.0,150.0
-3.0,16.0,451.0,151.0
-4.0,9.0,458.0,149.0
0.0,6.0,457.0,150.0
-7.0,8.0,459.0,151.0
0.0,2.0,457.0,149.0
-3.0,8.0,456.0,150.0
-3.0,1.0,458.0,151.0
-4.0,3.0,450.0,149.0
-9.0,2.0,451.0,150.0
-5.0,1.0,445.0,151.0
-10.0,2.0,442.0,149.0
-9.0,-6.0,439.0,150.0
-10.0,-1.0,429.0,150.0
-11.0,-7.0,427.0,150.0
-8.0,-11.0,415.0,150.0
-15.0,-6.0,410.0,150.0
-10.0,-11.0,401.0,150.0
-10.0,-4.0,385.0,150.0
-10.0,-12.0,378.0,150.0
-9.0,-7.0,366.0,150.0
-15.0,-2.0,357.0,150.0
-10.0,-6.0,340.0,150.0
-15.0,-2.0,327.0,150.0
-10.0,-6.0,315.0,151.0
-14.0,0.0,301.0,149.0
-14.0,-5.0,290.0,150.0
-12.0,0.0,272.0,150.0
-15.0,-2.0,261.0,150.0
-9.0,-5.0,244.0,150.0
-13.0,-2.0,235.0,150.0
-8.0,-5.0,217.0,150.0
-8.0,2.0,194.0,150.0
-6.0,-5.0,183.0,150.0
-7.0,2.0,163.0,150.0
-12.0,5.0,150.0,150.0
-7.0,5.0,127.0,150.0
-12.0,6.0,116.0,150.0
-8.0,6.0,95.0,151.0
-11.0,6.0,82.0,149.0
-8.0,-1.0,66.0,150.0
-11.0,6.0,51.0,151.0
-6.0,-1.0,34.0,149.0
-5.0,6.0,11.0,150.0
-6.0,0.0,2.0,151.0
-7.0,9.0,-17.0,149.0
-12.0,6.0,-31.0,150.0
-9.0,6.0,-50.0,150.0
-11.0,5.0,-61.0,150.0
-7.0,-4.0,-76.0,150.0
-12.0,0.0,-89.0,150.0
-7.0,-7.0,-101.0,150.0
-4.0,-2.0,-120.0,150.0
-7.0,-11.0,-128.0,150.0
-9.0,-3.0,-144.0,150.0
-12.0,-5.0,-151.0,150.0
-7.0,-8.0,-167.0,150.0
-13.0,-9.0,-172.0,150.0
-8.0,-10.0,-187.0,151.0
-12.0,-11.0,-193.0,149.0
-12.0,-19.0,-199.0,150.0
-16.0,-12.0,-211.0,150.0
-15.0,-20.0,-217.0,150.0
-13.0,-22.0,-228.0,150.0
-18.0,-22.0,-228.0,150.0
-16.0,-23.0,-235.0,150.0
-20.0,-21.0,-238.0,151.0
-18.0,-26.0,-243.0,149.0
-20.0,-18.0,-247.0,150.0
-21.0,-25.0,-246.0,150.0
-21.0,-21.0,-253.0,150.0
-27.0,-18.0,-249.0,150.0
-24.0,-20.0,-251.0,150.0
-28.0,-15.0,-251.0,150.0
-25.0,-22.0,-248.0,151.0
-29.0,-15.0,-244.0,149.0
-31.0,-17.0,-237.0,150.0
-29.0,-13.0,-239.0,150.0
-34.0,-12.0,-232.0,150.0
-31.0,-18.0,-225.0,150.0
-34.0,-10.0,-220.0,151.0
-31.0,-14.0,-210.0,149.0
-27.0,-13.0,-206.0,150.0
-32.0,-9.0,-194.0,150.0
-27.0,-10.0,-189.0,150.0
-30.0,-8.0,-176.0,151.0
-26.0,-10.0,-166.0,149.0
-24.0,-3.0,-160.0,150.0
-24.0,-8.0,-142.0,151.0
-21.0,-3.0,-136.0,149.0
-24.0,1.0,-123.0,150.0
-18.0,-5.0,-110.0,151.0
-21.0,1.0,-97.0,149.0
-21.0,-4.0,-77.0,150.0
-18.0,1.0,-68.0,151.0
-17.0,-4.0,-47.0,149.0
-10.0,-10.0,-35.0,150.0
-14.0,-6.0,-16.0,151.0
-7.0,-11.0,-4.0,149.0
-7.0,-3.0,8.0,150.0
-4.0,-12.0,27.0,151.0
-4.0,-4.0,40.0,149.0
-8.0,-6.0,62.0,150.0
-3.0,-4.0,74.0,151.0
-7.0,-7.0,96.0,149.0
-1.0,-12.0,111.0,150.0
-4.0,-8.0,129.0,151.0
0.0,-11.0,144.0,149.0
0.0,-3.0,157.0,150.0
3.0,-12.0,175.0,151.0
-1.0,-3.0,188.0,149.0
-5.0,-3.0,210.0,150.0
0.0,1.0,221.0,151.0
-4.0,-2.0,241.0,149.0
1.0,-4.0,253.0,150.0
-4.0,0.0,271.0,151.0
2.0,-1.0,284.0,149.0
-1.0,9.0,294.0,150.0
2.0,2.0,311.0,151.0
-1.0,10.0,323.0,149.0
-5.0,9.0,343.0,150.0
-2.0,15.0,349.0,151.0
-4.0,12.0,363.0,149.0
0.0,9.0,372.0,150.0
-4.0,14.0,387.0,151.0
1.0,11.0,396.0,149.0
0.0,18.0,400.0,150.0
1.0,10.0,413.0,151.0
-1.0,19.0,416.0,149.0
-3.0,16.0,427.0,150.0
-2.0,19.0,432.0,151.0
-6.0,16.0,443.0,149.0
2.0,10.0,445.0,150.0
-6.0,12.0,450.0,151.0
0.0,9.0,451.0,149.0
-3.0,15.0,450.0,150.0
0.0,7.0,457.0,151.0
-4.0,12.0,456.0,149.0
-7.0,8.0,459.0,150.0
-6.0,10.0,456.0,151.0
-9.0,4.0,459.0,149.0
-6.0,0.0,456.0,150.0
-11.0,-1.0,456.0,151.0
-9.0,-5.0,450.0,149.0
-8.0,2.0,443.0,150.0
-9.0,-7.0,439.0,151.0
-9.0,-4.0,430.0,149.0
-15.0,-3.0,429.0,150.0
-12.0,-3.0,416.0,151.0
-14.0,-6.0,409.0,149.0
-13.0,-12.0,403.0,150.0
-16.0,-5.0,393.0,151.0
-14.0,-11.0,387.0,149.0
-11.0,-10.0,367.0,150.0
-15.0,-10.0,362.0,151.0
-11.0,-9.0,346.0,149.0
-13.0,-4.0,331.0,150.0
-10.0,-9.0,321.0,151.0
-12.0,-3.0,309.0,149.0
-12.0,-5.0,298.0,150.0
-12.0,0.0,278.0,151.0
-13.0,-7.0,267.0,149.0
-8.0,-8.0,251.0,150.0
-12.0,-3.0,236.0,150.0
-7.0,-8.0,219.0,150.0
-8.0,0.0,201.0,150.0
-4.0,-4.0,187.0,150.0
-8.0,3.0,167.0,150.0
-12.0,1.0,155.0,150.0
-8.0,8.0,134.0,150.0
-8.0,2.0,122.0,150.0
-4.0,-1.0,105.0,150.0
-10.0,3.0,92.0,150.0
-4.0,2.0,71.0,150.0
-7.0,10.0,51.0,150.0
-3.0,2.0,36.0,150.0
-6.0,10.0,17.0,150.0
-10.0,7.0,7.0,150.0
-8.0,8.0,-13.0,150.0
-10.0,6.0,-24.0,150.0
-4.0,-2.0,-41.0,150.0
-10.0,3.0,-55.0,150.0
-5.0,-3.0,-73.0,150.0
-11.0,1.0,-83.0,151.0
-4.0,-5.0,-101.0,149.0
-7.0,1.0,-116.0,150.0
-5.0,-6.0,-125.0,151.0
-9.0,-2.0,-139.0,149.0
-11.0,-6.0,-147.0,150.0
-7.0,-7.0,-165.0,151.0
-12.0,-8.0,-172.0,149.0
-11.0,-16.0,-179.0,150.0
-16.0,-9.0,-191.0,150.0
-15.0,-17.0,-198.0,150.0
-11.0,-18.0,-210.0,150.0
-18.0,-18.0,-214.0,150.0
-14.0,-20.0,-222.0,150.0
-17.0,-16.0,-229.0,150.0
-17.0,-23.0,-234.0,150.0
-21.0,-17.0,-241.0,150.0
-26.0,-18.0,-240.0,150.0
-22.0,-21.0,-248.0,150.0
-27.0,-19.0,-245.0,150.0
-26.0,-21.0,-249.0,151.0
-28.0,-18.0,-250.0,149.0
-27.0,-25.0,-247.0,150.0
-30.0,-17.0,-248.0,151.0
-31.0,-22.0,-244.0,149.0
-25.0,-23.0,-246.0,150.0
-30.0,-23.0,-237.0,151.0
-26.0,-22.0,-238.0,149.0
-29.0,-14.0,-238.0,150.0
-26.0,-20.0,-228.0,151.0
-28.0,-13.0,-225.0,149.0
-33.0,-10.0,-213.0,150.0
-26.0,-11.0,-210.0,151.0
-29.0,-8.0,-200.0,149.0
-30.0,-11.0,-188.0,150.0
-31.0,-3.0,-182.0,151.0
-28.0,-9.0,-167.0,149.0
-22.0,-10.0,-163.0,150.0
-26.0,-6.0,-146.0,151.0
-20.0,-8.0,-139.0,149.0
-20.0,-1.0,-130.0,150.0
-18.0,-8.0,-109.0,150.0
-17.0,-1.0,-101.0,150.0
-20.0,1.0,-84.0,150.0
-13.0,-2.0,-74.0,150.0
-17.0,1.0,-55.0,150.0
-13.0,-8.0,-37.0,150.0
-12.0,-2.0,-26.0,150.0
-10.0,-9.0,-7.0,150.0
-5.0,-8.0,5.0,150.0
-8.0,-9.0,24.0,150.0
-3.0,-7.0,35.0,150.0
-7.0,-3.0,52.0,150.0
-1.0,-5.0,67.0,150.0
-7.0,-4.0,85.0,150.0
-4.0,-10.0,108.0,150.0
-7.0,-2.0,122.0,150.0
-1.0,-11.0,140.0,150.0
1.0,-7.0,151.0,150.0
-3.0,-9.0,173.0,150.0
0.0,-5.0,184.0,150.0
-5.0,0.0,202.0,150.0
-2.0,-1.0,216.0,150.0
-5.0,3.0,234.0,150.0
-2.0,-5.0,251.0,150.0
-5.0,4.0,266.0,150.0
-3.0,0.0,283.0,150.0
-4.0,7.0,293.0,151.0
-3.0,1.0,310.0,149.0
-1.0,7.0,319.0,150.0
-2.0,5.0,335.0,151.0
0.0,9.0,345.0,149.0
-6.0,15.0,359.0,150.0
-1.0,13.0,364.0,151.0
-5.0,15.0,377.0,149.0
-1.0,8.0,392.0,150.0
-4.0,16.0,400.0,151.0
0.0,10.0,410.0,149.0
1.0,14.0,411.0,150.0
-1.0,11.0,427.0,151.0
1.0,14.0,428.0,149.0
-4.0,16.0,438.0,150.0
0.0,16.0,441.0,151.0
-5.0,15.0,446.0,149.0
-2.0,7.0,451.0,150.0
-4.0,13.0,453.0,151.0
-1.0,6.0,458.0,149.0
0.0,8.0,453.0,150.0
-3.0,2.0,461.0,150.0
-2.0,7.0,454.0,150.0
-7.0,9.0,458.0,150.0
-3.0,3.0,451.0,151.0
-8.0,4.0,454.0,149.0
-6.0,-3.0,449.0,150.0
-9.0,1.0,445.0,150.0
-9.0,-7.0,442.0,150.0
-5.0,-4.0,434.0,150.0
-10.0,-7.0,431.0,150.0
-6.0,-8.0,420.0,150.0
-11.0,0.0,411.0,150.0
-7.0,-10.0,404.0,150.0
-11.0,-2.0,392.0,150.0
-15.0,-6.0,387.0,150.0
-13.0,-2.0,374.0,150.0
-15.0,-4.0,365.0,150.0
-11.0,-10.0,354.0,150.0
-16.0,-6.0,343.0,150.0
-10.0,-7.0,325.0,150.0
-10.0,-2.0,310.0,150.0
-10.0,-7.0,301.0,150.0
-9.0,-2.0,282.0,150.0
-9.0,-7.0,272.0,151.0
-8.0,-2.0,252.0,149.0
-13.0,2.0,241.0,150.0
-9.0,1.0,222.0,150.0
-13.0,2.0,207.0,150.0
-9.0,-3.0,196.0,150.0
-12.0,5.0,177.0,150.0
-8.0,-4.0,162.0,150.0
-6.0,1.0,140.0,150.0
-8.0,0.0,129.0,150.0
-6.0,2.0,107.0,150.0
-11.0,9.0,92.0,150.0
-6.0,2.0,77.0,150.0
-9.0,10.0,59.0,150.0
-6.0,3.0,42.0,151.0
-10.0,9.0,27.0,149.0
-11.0,3.0,14.0,150.0
-9.0,9.0,-8.0,151.0
-11.0,1.0,-20.0,149.0
-5.0,0.0,-37.0,150.0
-9.0,-1.0,-50.0,151.0
-6.0,-4.0,-69.0,149.0
-9.0,3.0,-84.0,150.0
-6.0,-4.0,-96.0,151.0
-8.0,1.0,-111.0,149.0
-11.0,-3.0,-118.0,150.0
-8.0,-1.0,-137.0,151.0
-11.0,-8.0,-144.0,149.0
-6.0,-13.0,-156.0,150.0
-13.0,-11.0,-165.0,151.0
-6.0,-16.0,-179.0,149.0
-11.0,-10.0,-191.0,150.0
-10.0,-17.0,-197.0,151.0
-12.0,-13.0,-207.0,149.0
-17.0,-16.0,-213.0,150.0
-13.0,-16.0,-224.0,150.0
-18.0,-17.0,-226.0,150.0
-15.0,-25.0,-228.0,150.0
-21.0,-18.0,-235.0,150.0
-19.0,-25.0,-238.0,150.0
-23.0,-18.0,-243.0,151.0
-22.0,-25.0,-242.0,149.0
-21.0,-23.0,-250.0,150.0
-24.0,-24.0,-247.0,151.0
-22.0,-21.0,-254.0,149.0
-26.0,-17.0,-251.0,150.0
-24.0,-22.0,-250.0,151.0
-29.0,-14.0,-248.0,149.0
-31.0,-19.0,-239.0,150.0
-28.0,-14.0,-241.0,150.0
-32.0,-12.0,-235.0,150.0
-30.0,-17.0,-230.0,150.0
