-55.0,-13.0,182.0,150.0
-63.0,-14.0,155.0,150.0
-48.0,-23.0,133.0,150.0
-47.0,-22.0,103.0,150.0
-37.0,-16.0,72.0,150.0
-31.0,-19.0,39.0,150.0
-26.0,-11.0,5.0,150.0
-18.0,-12.0,-18.0,150.0
-8.0,-9.0,-50.0,151.0
-1.0,-2.0,-76.0,149.0
2.0,-2.0,-101.0,150.0
17.0,7.0,-136.0,151.0
17.0,15.0,-161.0,149.0
25.0,14.0,-182.0,150.0
34.0,26.0,-212.0,151.0
36.0,32.0,-237.0,149.0
39.0,33.0,-258.0,150.0
47.0,43.0,-284.0,150.0
47.0,44.0,-305.0,150.0
56.0,42.0,-325.0,150.0
52.0,48.0,-345.0,150.0
53.0,45.0,-363.0,150.0
61.0,47.0,-386.0,151.0
54.0,42.0,-404.0,149.0
59.0,29.0,-414.0,150.0
56.0,27.0,-427.0,151.0
53.0,23.0,-439.0,149.0
53.0,13.0,-454.0,150.0
49.0,2.0,-472.0,150.0
50.0,-4.0,-478.0,150.0
42.0,-14.0,-484.0,151.0
39.0,-18.0,-489.0,149.0
29.0,-24.0,-491.0,150.0
28.0,-36.0,-495.0,150.0
20.0,-34.0,-497.0,150.0
8.0,-41.0,-497.0,150.0
7.0,-48.0,-501.0,150.0
-6.0,-50.0,-499.0,150.0
-11.0,-59.0,-498.0,150.0
-21.0,-57.0,-499.0,150.0
-30.0,-57.0,-498.0,150.0
-38.0,-68.0,-488.0,150.0
-46.0,-69.0,-482.0,150.0
-59.0,-67.0,-474.0,150.0
-66.0,-68.0,-467.0,150.0
-70.0,-72.0,-458.0,150.0
-81.0,-68.0,-443.0,150.0
-89.0,-70.0,-428.0,150.0
-89.0,-60.0,-420.0,151.0
-97.0,-57.0,-399.0,149.0
-98.0,-58.0,-381.0,150.0
-101.0,-52.0,-364.0,150.0
-103.0,-41.0,-346.0,150.0
-106.0,-35.0,-324.0,150.0
-101.0,-37.0,-303.0,150.0
-103.0,-24.0,-280.0,150.0
-106.0,-14.0,-254.0,150.0
-96.0,-13.0,-233.0,150.0
-95.0,-2.0,-210.0,150.0
-96.0,-1.0,-181.0,151.0
-88.0,1.0,-153.0,149.0
-81.0,8.0,-126.0,150.0
-81.0,15.0,-99.0,150.0
-72.0,13.0,-72.0,150.0
-62.0,12.0,-45.0,150.0
-60.0,17.0,-14.0,150.0
-51.0,10.0,15.0,150.0
-43.0,17.0,40.0,151.0
-35.0,13.0,72.0,149.0
-24.0,4.0,102.0,150.0
-19.0,10.0,128.0,150.0
-9.0,5.0,161.0,150.0
4.0,-1.0,186.0,150.0
7.0,5.0,212.0,150.0
16.0,-2.0,245.0,150.0
22.0,3.0,271.0,151.0
26.0,4.0,299.0,149.0
35.0,-1.0,326.0,150.0
37.0,5.0,350.0,150.0
41.0,4.0,379.0,150.0
45.0,9.0,403.0,151.0
51.0,11.0,430.0,149.0
45.0,10.0,457.0,150.0
56.0,17.0,475.0,150.0
49.0,20.0,496.0,150.0
53.0,18.0,499.0,150.0
56.0,22.0,495.0,150.0
46.0,31.0,495.0,150.0
63.0,28.0,497.0,150.0
48.0,35.0,495.0,150.0
57.0,40.0,497.0,150.0
52.0,32.0,497.0,150.0
53.0,35.0,496.0,150.0
54.0,38.0,497.0,151.0
52.0,39.0,497.0,149.0
55.0,40.0,496.0,150.0
50.0,33.0,499.0,150.0
50.0,35.0,497.0,150.0
56.0,32.0,496.0,150.0
35.0,25.0,498.0,150.0
59.0,28.0,497.0,150.0
27.0,25.0,498.0,151.0
46.0,22.0,499.0,149.0
30.0,17.0,497.0,150.0
29.0,11.0,499.0,151.0
31.0,8.0,499.0,149.0
16.0,11.0,496.0,150.0
23.0,4.0,498.0,150.0
2.0,0.0,498.0,150.0
7.0,5.0,497.0,151.0
-9.0,3.0,499.0,149.0
-12.0,-4.0,499.0,150.0
-18.0,-2.0,496.0,150.0
-33.0,-4.0,498.0,150.0
-27.0,-6.0,496.0,151.0
-46.0,-8.0,496.0,149.0
-45.0,-11.0,495.0,150.0
-55.0,-17.0,500.0,151.0
-58.0,-11.0,496.0,149.0
-65.0,-12.0,495.0,150.0
-74.0,-22.0,500.0,150.0
-72.0,-21.0,499.0,150.0
-84.0,-10.0,495.0,151.0
-75.0,-12.0,474.0,149.0
-86.0,-25.0,453.0,150.0
-81.0,-22.0,429.0,150.0
-85.0,-10.0,399.0,150.0
-82.0,-13.0,362.0,151.0
-71.0,-18.0,334.0,149.0
-87.0,-19.0,315.0,150.0
-64.0,-18.0,287.0,150.0
-75.0,-9.0,247.0,150.0
-68.0,-17.0,226.0,151.0
-61.0,-25.0,202.0,149.0
-59.0,-17.0,169.0,150.0
-51.0,-11.0,136.0,150.0
-51.0,-19.0,104.0,150.0
-40.0,-17.0,82.0,151.0
-39.0,-20.0,56.0,149.0
-23.0,-15.0,19.0,150.0
-21.0,-8.0,-12.0,150.0
-15.0,-15.0,-35.0,150.0
4.0,-15.0,-64.0,150.0
0.0,-1.0,-95.0,150.0
17.0,-2.0,-124.0,150.0
16.0,9.0,-152.0,150.0
24.0,11.0,-172.0,150.0
32.0,17.0,-200.0,150.0
34.0,34.0,-233.0,150.0
40.0,32.0,-252.0,150.0
46.0,37.0,-278.0,151.0
50.0,46.0,-302.0,149.0
52.0,47.0,-324.0,150.0
58.0,51.0,-346.0,150.0
53.0,46.0,-354.0,150.0
57.0,43.0,-371.0,150.0
62.0,50.0,-400.0,150.0
56.0,41.0,-416.0,150.0
59.0,23.0,-422.0,151.0
53.0,19.0,-432.0,149.0
56.0,19.0,-446.0,150.0
50.0,11.0,-466.0,150.0
51.0,1.0,-478.0,150.0
41.0,-12.0,-478.0,150.0
40.0,-20.0,-485.0,150.0
36.0,-21.0,-491.0,150.0
30.0,-36.0,-495.0,151.0
25.0,-38.0,-499.0,149.0
11.0,-41.0,-498.0,150.0
10.0,-51.0,-498.0,150.0
-3.0,-50.0,-500.0,150.0
-10.0,-59.0,-496.0,150.0
-17.0,-58.0,-497.0,150.0
-30.0,-60.0,-492.0,151.0
-35.0,-66.0,-490.0,149.0
-47.0,-66.0,-485.0,150.0
-55.0,-68.0,-473.0,151.0
-63.0,-70.0,-471.0,149.0
-70.0,-65.0,-465.0,150.0
-77.0,-71.0,-447.0,150.0
-84.0,-72.0,-435.0,150.0
-86.0,-64.0,-426.0,150.0
-97.0,-61.0,-409.0,150.0
-97.0,-63.0,-390.0,150.0
-100.0,-53.0,-369.0,150.0
-105.0,-47.0,-347.0,150.0
-104.0,-43.0,-329.0,150.0
-104.0,-31.0,-313.0,150.0
-104.0,-27.0,-289.0,150.0
-100.0,-26.0,-259.0,151.0
-99.0,-11.0,-239.0,149.0
-99.0,0.0,-216.0,150.0
-93.0,-3.0,-190.0,150.0
-88.0,4.0,-162.0,150.0
-89.0,10.0,-133.0,151.0
-80.0,12.0,-108.0,149.0
-71.0,15.0,-84.0,150.0
-71.0,20.0,-56.0,150.0
-61.0,16.0,-22.0,150.0
-53.0,20.0,2.0,151.0
-45.0,15.0,33.0,149.0
-36.0,8.0,64.0,150.0
-27.0,15.0,87.0,150.0
-20.0,9.0,119.0,150.0
-7.0,1.0,150.0,150.0
-2.0,6.0,175.0,150.0
6.0,0.0,207.0,150.0
16.0,1.0,231.0,150.0
21.0,3.0,259.0,150.0
32.0,-6.0,288.0,151.0
35.0,1.0,314.0,149.0
34.0,4.0,343.0,150.0
45.0,3.0,366.0,151.0
44.0,4.0,395.0,149.0
42.0,8.0,423.0,150.0
53.0,11.0,445.0,150.0
49.0,17.0,465.0,150.0
50.0,20.0,484.0,150.0
53.0,20.0,496.0,150.0
54.0,23.0,496.0,150.0
53.0,23.0,498.0,151.0
56.0,27.0,495.0,149.0
51.0,35.0,496.0,150.0
55.0,32.0,498.0,150.0
53.0,36.0,496.0,150.0
50.0,36.0,495.0,150.0
53.0,31.0,499.0,150.0
51.0,36.0,498.0,150.0
54.0,39.0,498.0,150.0
46.0,34.0,498.0,150.0
52.0,34.0,496.0,151.0
42.0,32.0,498.0,149.0
45.0,34.0,498.0,150.0
49.0,31.0,496.0,151.0
32.0,22.0,498.0,149.0
48.0,18.0,498.0,150.0
28.0,21.0,497.0,150.0
33.0,18.0,497.0,150.0
27.0,19.0,495.0,151.0
19.0,9.0,496.0,149.0
19.0,8.0,498.0,150.0
7.0,12.0,496.0,150.0
9.0,5.0,495.0,150.0
-4.0,-1.0,498.0,151.0
-3.0,1.0,496.0,149.0
-17.0,-1.0,496.0,150.0
-24.0,-7.0,498.0,151.0
-26.0,-9.0,496.0,149.0
-42.0,-7.0,495.0,150.0
-42.0,-8.0,499.0,151.0
-53.0,-15.0,498.0,149.0
-57.0,-17.0,496.0,150.0
-62.0,-16.0,498.0,150.0
-70.0,-17.0,499.0,150.0
-68.0,-22.0,498.0,150.0
-80.0,-15.0,497.0,150.0
-81.0,-15.0,488.0,150.0
-77.0,-16.0,458.0,151.0
-84.0,-13.0,432.0,149.0
-87.0,-15.0,409.0,150.0
-74.0,-20.0,380.0,150.0
-87.0,-12.0,348.0,150.0
-73.0,-7.0,316.0,150.0
-78.0,-16.0,288.0,150.0
-69.0,-18.0,264.0,150.0
-72.0,-23.0,247.0,150.0
-62.0,-18.0,215.0,150.0
-55.0,-10.0,171.0,150.0
-58.0,-18.0,145.0,150.0
-43.0,-24.0,118.0,150.0
-48.0,-17.0,96.0,151.0
-34.0,-20.0,63.0,149.0
-25.0,-17.0,26.0,150.0
-23.0,-15.0,-2.0,150.0
-11.0,-18.0,-28.0,150.0
-4.0,-14.0,-58.0,150.0
-1.0,-6.0,-81.0,150.0
9.0,-3.0,-114.0,150.0
14.0,11.0,-146.0,150.0
21.0,10.0,-167.0,150.0
29.0,13.0,-191.0,150.0
33.0,29.0,-215.0,150.0
38.0,29.0,-243.0,150.0
45.0,41.0,-272.0,151.0
45.0,41.0,-292.0,149.0
51.0,40.0,-309.0,150.0
51.0,49.0,-335.0,150.0
54.0,43.0,-350.0,150.0
60.0,41.0,-371.0,150.0
57.0,46.0,-393.0,150.0
56.0,36.0,-405.0,150.0
61.0,30.0,-421.0,151.0
55.0,24.0,-432.0,149.0
55.0,16.0,-445.0,150.0
53.0,13.0,-465.0,151.0
50.0,1.0,-471.0,149.0
46.0,-9.0,-473.0,150.0
40.0,-12.0,-485.0,150.0
36.0,-20.0,-488.0,150.0
30.0,-31.0,-493.0,150.0
23.0,-38.0,-496.0,150.0
14.0,-39.0,-496.0,150.0
11.0,-43.0,-500.0,150.0
-2.0,-46.0,-500.0,150.0
-8.0,-56.0,-497.0,151.0
-15.0,-53.0,-498.0,149.0
-27.0,-54.0,-497.0,150.0
-31.0,-63.0,-494.0,150.0
-42.0,-63.0,-488.0,150.0
-51.0,-69.0,-476.0,151.0
-55.0,-69.0,-472.0,149.0
-64.0,-67.0,-468.0,150.0
-74.0,-71.0,-451.0,150.0
-79.0,-74.0,-435.0,150.0
-89.0,-63.0,-421.0,151.0
-92.0,-62.0,-409.0,149.0
-96.0,-63.0,-394.0,150.0
-100.0,-54.0,-377.0,151.0
-104.0,-50.0,-353.0,149.0
-105.0,-45.0,-335.0,150.0
-103.0,-34.0,-321.0,151.0
-105.0,-27.0,-295.0,149.0
-105.0,-23.0,-268.0,150.0
-98.0,-15.0,-245.0,150.0
-97.0,-5.0,-224.0,150.0
-96.0,-4.0,-192.0,151.0
-89.0,0.0,-173.0,149.0
-88.0,10.0,-147.0,150.0
-83.0,10.0,-117.0,150.0
-75.0,11.0,-90.0,150.0
-68.0,15.0,-64.0,150.0
-64.0,12.0,-31.0,150.0
-54.0,12.0,-5.0,150.0
-43.0,12.0,18.0,150.0
-40.0,9.0,53.0,150.0
-28.0,4.0,84.0,150.0
-27.0,11.0,110.0,151.0
-13.0,4.0,139.0,149.0
-2.0,0.0,166.0,150.0
1.0,4.0,196.0,150.0
12.0,-3.0,228.0,150.0
22.0,-3.0,255.0,150.0
22.0,-1.0,281.0,150.0
31.0,-6.0,309.0,150.0
34.0,3.0,333.0,151.0
37.0,0.0,364.0,149.0
45.0,2.0,389.0,150.0
45.0,9.0,415.0,151.0
46.0,7.0,442.0,149.0
53.0,9.0,463.0,150.0
48.0,18.0,483.0,150.0
49.0,16.0,499.0,150.0
59.0,15.0,499.0,150.0
48.0,25.0,498.0,150.0
54.0,24.0,500.0,150.0
55.0,28.0,498.0,150.0
53.0,37.0,497.0,150.0
53.0,38.0,498.0,150.0
52.0,35.0,496.0,151.0
54.0,37.0,496.0,149.0
47.0,42.0,497.0,150.0
56.0,39.0,497.0,150.0
50.0,42.0,496.0,150.0
51.0,33.0,498.0,151.0
51.0,33.0,496.0,149.0
53.0,34.0,497.0,150.0
40.0,23.0,498.0,151.0
56.0,28.0,496.0,149.0
27.0,27.0,496.0,150.0
51.0,18.0,498.0,150.0
26.0,17.0,496.0,150.0
35.0,9.0,499.0,151.0
26.0,9.0,498.0,149.0
17.0,8.0,495.0,150.0
18.0,4.0,500.0,150.0
2.0,-1.0,497.0,150.0
7.0,5.0,496.0,150.0
-15.0,-1.0,499.0,150.0
-10.0,-5.0,498.0,150.0
-25.0,-2.0,496.0,151.0
-32.0,-6.0,499.0,149.0
-33.0,-10.0,501.0,150.0
-47.0,-8.0,496.0,150.0
-49.0,-9.0,497.0,150.0
-56.0,-14.0,497.0,151.0
-60.0,-10.0,496.0,149.0
-69.0,-12.0,495.0,150.0
-74.0,-24.0,499.0,151.0
-73.0,-18.0,497.0,149.0
-82.0,-12.0,486.0,150.0
-75.0,-17.0,463.0,151.0
-86.0,-27.0,447.0,149.0
-82.0,-26.0,423.0,150.0
-86.0,-11.0,394.0,150.0
-80.0,-16.0,360.0,150.0
-81.0,-16.0,328.0,151.0
-81.0,-19.0,306.0,149.0
-75.0,-13.0,276.0,150.0
-73.0,-10.0,238.0,150.0
-64.0,-15.0,218.0,150.0
-69.0,-17.0,195.0,150.0
-53.0,-8.0,154.0,150.0
-55.0,-7.0,122.0,150.0
-44.0,-22.0,98.0,151.0
-36.0,-17.0,73.0,149.0
-37.0,-10.0,41.0,150.0
-18.0,-14.0,4.0,150.0
-17.0,-8.0,-28.0,150.0
-9.0,-11.0,-47.0,150.0
2.0,-8.0,-75.0,150.0
6.0,6.0,-109.0,150.0
17.0,-1.0,-133.0,151.0
22.0,7.0,-157.0,149.0
26.0,18.0,-182.0,150.0
36.0,21.0,-210.0,151.0
43.0,29.0,-242.0,149.0
41.0,35.0,-262.0,150.0
52.0,34.0,-282.0,150.0
55.0,43.0,-310.0,150.0
56.0,47.0,-329.0,151.0
59.0,39.0,-344.0,149.0
59.0,43.0,-362.0,150.0
58.0,45.0,-378.0,151.0
59.0,41.0,-403.0,149.0
65.0,32.0,-419.0,150.0
54.0,19.0,-422.0,150.0
57.0,14.0,-432.0,150.0
58.0,14.0,-454.0,150.0
49.0,7.0,-471.0,150.0
53.0,-13.0,-475.0,150.0
38.0,-15.0,-481.0,151.0
39.0,-20.0,-484.0,149.0
33.0,-28.0,-492.0,150.0
25.0,-33.0,-494.0,150.0
18.0,-43.0,-494.0,150.0
12.0,-47.0,-496.0,150.0
3.0,-46.0,-497.0,150.0
-7.0,-55.0,-499.0,150.0
-15.0,-55.0,-498.0,151.0
-25.0,-60.0,-495.0,149.0
-30.0,-63.0,-493.0,150.0
-43.0,-60.0,-488.0,150.0
-51.0,-66.0,-481.0,150.0
-55.0,-69.0,-475.0,150.0
-68.0,-64.0,-470.0,150.0
-74.0,-67.0,-456.0,150.0
-79.0,-68.0,-446.0,151.0
-87.0,-65.0,-432.0,149.0
-91.0,-62.0,-416.0,150.0
-94.0,-60.0,-405.0,150.0
-100.0,-58.0,-385.0,150.0
-105.0,-53.0,-362.0,150.0
-100.0,-46.0,-345.0,150.0
-103.0,-36.0,-331.0,150.0
-102.0,-38.0,-304.0,150.0
-101.0,-32.0,-278.0,150.0
-102.0,-18.0,-253.0,150.0
-100.0,-13.0,-227.0,150.0
-95.0,-6.0,-209.0,150.0
-98.0,2.0,-181.0,151.0
-90.0,2.0,-151.0,149.0
-83.0,8.0,-125.0,150.0
-81.0,21.0,-102.0,150.0
-74.0,15.0,-73.0,150.0
-64.0,19.0,-50.0,151.0
-60.0,20.0,-18.0,149.0
-50.0,16.0,13.0,150.0
-42.0,18.0,37.0,150.0
-34.0,14.0,70.0,150.0
-20.0,6.0,98.0,151.0
-14.0,10.0,129.0,149.0
-10.0,7.0,157.0,150.0
6.0,2.0,182.0,151.0
8.0,4.0,212.0,149.0
14.0,-3.0,246.0,150.0
25.0,2.0,270.0,150.0
27.0,3.0,298.0,150.0
33.0,-3.0,327.0,150.0
39.0,7.0,352.0,150.0
39.0,6.0,381.0,150.0
48.0,6.0,404.0,150.0
47.0,12.0,429.0,150.0
49.0,9.0,455.0,150.0
50.0,19.0,473.0,150.0
52.0,23.0,491.0,150.0
56.0,18.0,497.0,151.0
53.0,24.0,495.0,149.0
52.0,29.0,498.0,150.0
55.0,27.0,497.0,150.0
59.0,33.0,496.0,150.0
51.0,34.0,499.0,151.0
58.0,31.0,498.0,149.0
54.0,35.0,496.0,150.0
47.0,36.0,499.0,150.0
54.0,34.0,499.0,150.0
52.0,36.0,496.0,150.0
48.0,35.0,499.0,150.0
53.0,32.0,498.0,150.0
41.0,29.0,497.0,150.0
48.0,32.0,499.0,150.0
42.0,34.0,496.0,151.0
38.0,18.0,497.0,149.0
39.0,19.0,498.0,150.0
35.0,25.0,496.0,150.0
31.0,18.0,497.0,150.0
20.0,12.0,496.0,150.0
23.0,14.0,496.0,150.0
10.0,10.0,497.0,150.0
11.0,7.0,497.0,150.0
2.0,7.0,496.0,150.0
-9.0,1.0,497.0,150.0
-8.0,-1.0,498.0,150.0
-19.0,-2.0,497.0,150.0
-28.0,-6.0,498.0,150.0
-35.0,-8.0,499.0,150.0
-41.0,-7.0,496.0,151.0
-49.0,-8.0,497.0,149.0
-58.0,-12.0,496.0,150.0
-60.0,-16.0,496.0,150.0
-62.0,-14.0,495.0,150.0
-73.0,-18.0,499.0,151.0
-68.0,-20.0,498.0,149.0
-78.0,-19.0,496.0,150.0
-80.0,-15.0,479.0,150.0
-81.0,-22.0,453.0,150.0
-83.0,-21.0,428.0,150.0
-83.0,-14.0,402.0,150.0
-82.0,-17.0,373.0,150.0
-79.0,-10.0,336.0,151.0
-82.0,-8.0,306.0,149.0
-79.0,-17.0,283.0,150.0
-68.0,-17.0,261.0,151.0
-74.0,-14.0,234.0,149.0
-59.0,-12.0,199.0,150.0
-61.0,-9.0,158.0,150.0
-55.0,-13.0,136.0,150.0
-42.0,-22.0,111.0,151.0
-41.0,-15.0,80.0,149.0
-33.0,-14.0,49.0,150.0
-25.0,-15.0,14.0,150.0
-17.0,-9.0,-15.0,150.0
-15.0,-10.0,-40.0,150.0
0.0,-7.0,-69.0,150.0
2.0,1.0,-96.0,150.0
14.0,2.0,-124.0,151.0
19.0,12.0,-156.0,149.0
21.0,16.0,-177.0,150.0
35.0,16.0,-202.0,150.0
39.0,30.0,-230.0,150.0
36.0,39.0,-255.0,150.0
52.0,37.0,-276.0,150.0
48.0,45.0,-300.0,150.0
57.0,39.0,-319.0,151.0
58.0,45.0,-343.0,149.0
55.0,49.0,-362.0,150.0
62.0,39.0,-379.0,151.0
60.0,40.0,-400.0,149.0
60.0,37.0,-411.0,150.0
59.0,22.0,-419.0,150.0
59.0,19.0,-434.0,150.0
56.0,16.0,-450.0,150.0
50.0,4.0,-465.0,150.0
52.0,-9.0,-474.0,150.0
40.0,-11.0,-476.0,150.0
41.0,-19.0,-482.0,150.0
33.0,-21.0,-490.0,151.0
26.0,-33.0,-491.0,149.0
24.0,-39.0,-496.0,150.0
9.0,-40.0,-497.0,150.0
7.0,-48.0,-496.0,150.0
-4.0,-55.0,-497.0,150.0
-14.0,-56.0,-496.0,150.0
-21.0,-57.0,-494.0,150.0
-30.0,-55.0,-496.0,151.0
-39.0,-61.0,-490.0,149.0
-47.0,-71.0,-481.0,150.0
-54.0,-63.0,-478.0,150.0
-65.0,-66.0,-471.0,150.0
-68.0,-69.0,-462.0,150.0
-77.0,-67.0,-453.0,150.0
-88.0,-67.0,-435.0,150.0
-87.0,-65.0,-424.0,151.0
-95.0,-57.0,-411.0,149.0
-97.0,-55.0,-392.0,150.0
-99.0,-58.0,-371.0,150.0
-101.0,-48.0,-352.0,150.0
-103.0,-43.0,-329.0,151.0
-102.0,-37.0,-308.0,149.0
-102.0,-30.0,-286.0,150.0
-105.0,-22.0,-259.0,151.0
-98.0,-16.0,-237.0,149.0
-100.0,-7.0,-216.0,150.0
-97.0,0.0,-188.0,150.0
-91.0,2.0,-159.0,150.0
-83.0,5.0,-134.0,150.0
-80.0,18.0,-110.0,150.0
-77.0,15.0,-81.0,150.0
-66.0,18.0,-58.0,150.0
-62.0,19.0,-25.0,150.0
-54.0,14.0,6.0,150.0
-43.0,17.0,31.0,150.0
-38.0,13.0,63.0,150.0
-22.0,7.0,89.0,151.0
-19.0,12.0,117.0,149.0
-11.0,9.0,148.0,150.0
2.0,2.0,175.0,150.0
6.0,5.0,204.0,150.0
17.0,-5.0,236.0,151.0
24.0,-1.0,261.0,149.0
27.0,5.0,287.0,150.0
35.0,-2.0,315.0,150.0
38.0,4.0,340.0,150.0
40.0,7.0,370.0,150.0
47.0,4.0,391.0,150.0
47.0,9.0,418.0,150.0
51.0,7.0,446.0,151.0
53.0,13.0,466.0,149.0
56.0,22.0,482.0,150.0
50.0,17.0,497.0,151.0
61.0,19.0,496.0,149.0
45.0,29.0,496.0,150.0
66.0,26.0,497.0,150.0
47.0,32.0,496.0,150.0
55.0,39.0,497.0,150.0
57.0,29.0,498.0,150.0
49.0,35.0,495.0,150.0
58.0,35.0,499.0,151.0
50.0,38.0,498.0,149.0
56.0,38.0,496.0,150.0
49.0,34.0,497.0,150.0
51.0,35.0,497.0,150.0
50.0,33.0,499.0,151.0
40.0,28.0,499.0,149.0
49.0,26.0,497.0,150.0
40.0,23.0,498.0,151.0
37.0,23.0,498.0,149.0
45.0,17.0,496.0,150.0
24.0,11.0,498.0,150.0
40.0,11.0,495.0,150.0
16.0,14.0,494.0,150.0
23.0,3.0,498.0,150.0
11.0,-1.0,497.0,150.0
2.0,2.0,498.0,151.0
3.0,-2.0,499.0,149.0
-14.0,0.0,498.0,150.0
-12.0,-5.0,497.0,151.0
-31.0,-8.0,499.0,149.0
-28.0,-8.0,498.0,150.0
-42.0,-5.0,497.0,150.0
-49.0,-11.0,499.0,150.0
-51.0,-16.0,499.0,150.0
-64.0,-8.0,496.0,150.0
-60.0,-10.0,497.0,150.0
-75.0,-21.0,497.0,151.0
-68.0,-20.0,496.0,149.0
-82.0,-13.0,495.0,150.0
-76.0,-14.0,483.0,150.0
-78.0,-22.0,457.0,150.0
-86.0,-24.0,442.0,151.0
-80.0,-24.0,416.0,149.0
-82.0,-15.0,377.0,150.0
-79.0,-13.0,346.0,151.0
-83.0,-23.0,327.0,149.0
-71.0,-22.0,301.0,150.0
-77.0,-7.0,263.0,150.0
-74.0,-14.0,233.0,150.0
-62.0,-18.0,207.0,151.0
-71.0,-13.0,183.0,149.0
-53.0,-11.0,150.0,150.0
-52.0,-8.0,109.0,150.0
-45.0,-15.0,87.0,150.0
-34.0,-19.0,60.0,151.0
-31.0,-10.0,28.0,149.0
-20.0,-10.0,-3.0,150.0
-15.0,-10.0,-34.0,151.0
-5.0,-7.0,-57.0,149.0
-1.0,-3.0,-85.0,150.0
12.0,4.0,-119.0,150.0
16.0,9.0,-142.0,150.0
25.0,5.0,-164.0,150.0
30.0,20.0,-193.0,150.0
33.0,31.0,-221.0,150.0
41.0,30.0,-248.0,150.0
43.0,36.0,-268.0,150.0
46.0,40.0,-285.0,150.0
54.0,49.0,-317.0,150.0
54.0,52.0,-341.0,150.0
59.0,38.0,-354.0,151.0
58.0,44.0,-371.0,149.0
60.0,49.0,-395.0,150.0
62.0,38.0,-413.0,151.0
64.0,30.0,-425.0,149.0
51.0,23.0,-428.0,150.0
59.0,15.0,-441.0,150.0
55.0,15.0,-462.0,150.0
49.0,5.0,-475.0,150.0
50.0,-13.0,-480.0,150.0
38.0,-15.0,-483.0,150.0
41.0,-24.0,-488.0,151.0
30.0,-27.0,-496.0,149.0
24.0,-34.0,-498.0,150.0
17.0,-44.0,-496.0,150.0
12.0,-44.0,-499.0,150.0
-2.0,-48.0,-497.0,150.0
-8.0,-54.0,-500.0,150.0
-17.0,-53.0,-501.0,150.0
-24.0,-61.0,-497.0,151.0
-32.0,-58.0,-493.0,149.0
-48.0,-63.0,-484.0,150.0
-51.0,-65.0,-479.0,151.0
-60.0,-61.0,-477.0,149.0
-71.0,-61.0,-468.0,150.0
-71.0,-71.0,-455.0,150.0
-82.0,-68.0,-440.0,150.0
-87.0,-68.0,-424.0,151.0
-91.0,-65.0,-413.0,149.0
-94.0,-59.0,-399.0,150.0
-100.0,-62.0,-372.0,150.0
-101.0,-56.0,-356.0,150.0
-99.0,-43.0,-340.0,150.0
-106.0,-37.0,-316.0,150.0
-103.0,-35.0,-291.0,150.0
-105.0,-21.0,-270.0,151.0
-105.0,-13.0,-243.0,149.0
-100.0,-7.0,-221.0,150.0
-95.0,2.0,-201.0,150.0
-94.0,8.0,-174.0,150.0
-87.0,5.0,-141.0,150.0
-79.0,12.0,-121.0,150.0
-76.0,20.0,-97.0,150.0
-69.0,13.0,-63.0,150.0
-60.0,14.0,-38.0,150.0
-52.0,19.0,-8.0,150.0
-46.0,13.0,25.0,150.0
-34.0,10.0,51.0,150.0
-33.0,13.0,82.0,150.0
-21.0,5.0,114.0,150.0
-8.0,2.0,139.0,150.0
-6.0,6.0,167.0,150.0
6.0,-2.0,197.0,150.0
11.0,3.0,221.0,150.0
19.0,0.0,252.0,150.0
30.0,-2.0,277.0,151.0
30.0,2.0,306.0,149.0
33.0,2.0,335.0,150.0
44.0,3.0,359.0,150.0
44.0,8.0,387.0,150.0
42.0,8.0,415.0,150.0
53.0,10.0,437.0,150.0
50.0,15.0,459.0,150.0
53.0,12.0,482.0,150.0
58.0,18.0,496.0,150.0
51.0,18.0,499.0,151.0
55.0,20.0,499.0,149.0
55.0,25.0,497.0,150.0
51.0,30.0,499.0,151.0
53.0,32.0,500.0,149.0
56.0,35.0,498.0,150.0
50.0,36.0,498.0,150.0
52.0,32.0,499.0,150.0
50.0,38.0,495.0,151.0
51.0,42.0,496.0,149.0
49.0,36.0,498.0,150.0
48.0,35.0,495.0,150.0
49.0,38.0,498.0,150.0
43.0,33.0,497.0,151.0
49.0,32.0,496.0,149.0
38.0,32.0,498.0,150.0
44.0,18.0,496.0,150.0
35.0,18.0,497.0,150.0
33.0,20.0,497.0,151.0
33.0,15.0,496.0,149.0
16.0,11.0,498.0,150.0
26.0,12.0,497.0,150.0
9.0,10.0,496.0,150.0
7.0,5.0,498.0,150.0
2.0,6.0,495.0,150.0
-11.0,2.0,497.0,150.0
-11.0,-4.0,497.0,151.0
-26.0,0.0,495.0,149.0
-26.0,-5.0,497.0,150.0
-38.0,-10.0,498.0,151.0
-41.0,-8.0,496.0,149.0
-50.0,-9.0,496.0,150.0
-56.0,-19.0,498.0,150.0
-59.0,-18.0,498.0,150.0
-67.0,-15.0,499.0,150.0
-75.0,-21.0,499.0,150.0
-70.0,-22.0,498.0,150.0
-83.0,-17.0,493.0,150.0
-78.0,-16.0,472.0,150.0
-79.0,-20.0,441.0,150.0
-85.0,-18.0,418.0,150.0
-84.0,-19.0,395.0,150.0
-82.0,-10.0,363.0,150.0
-84.0,-10.0,327.0,150.0
-73.0,-10.0,291.0,151.0
-76.0,-12.0,268.0,149.0
-72.0,-17.0,255.0,150.0
-68.0,-14.0,221.0,150.0
-60.0,-6.0,184.0,150.0
-60.0,-14.0,155.0,150.0
