32.0,26.0,498.0,151.0
39.0,25.0,499.0,149.0
38.0,27.0,498.0,150.0
32.0,30.0,496.0,150.0
32.0,27.0,499.0,150.0
32.0,28.0,497.0,150.0
26.0,27.0,500.0,150.0
34.0,25.0,498.0,150.0
24.0,27.0,495.0,150.0
31.0,19.0,496.0,150.0
21.0,18.0,498.0,150.0
25.0,19.0,499.0,151.0
19.0,12.0,499.0,149.0
19.0,13.0,497.0,150.0
16.0,12.0,502.0,151.0
11.0,7.0,497.0,149.0
13.0,8.0,495.0,150.0
2.0,3.0,500.0,151.0
4.0,2.0,497.0,149.0
-5.0,6.0,495.0,150.0
-8.0,-2.0,498.0,150.0
-12.0,-2.0,496.0,150.0
-23.0,3.0,495.0,150.0
-23.0,-4.0,499.0,150.0
-30.0,-2.0,496.0,150.0
-36.0,-5.0,499.0,151.0
-43.0,-10.0,499.0,149.0
-43.0,-5.0,496.0,150.0
-52.0,-5.0,500.0,151.0
-52.0,-14.0,499.0,149.0
-52.0,-13.0,497.0,150.0
-62.0,-10.0,499.0,151.0
-54.0,-13.0,487.0,149.0
-62.0,-12.0,471.0,150.0
-57.0,-17.0,455.0,150.0
-58.0,-13.0,424.0,150.0
-64.0,-5.0,398.0,151.0
-52.0,-16.0,378.0,149.0
-61.0,-15.0,357.0,150.0
-52.0,-11.0,333.0,150.0
-52.0,-9.0,300.0,150.0
-47.0,-7.0,271.0,150.0
-44.0,-16.0,251.0,150.0
-43.0,-11.0,224.0,150.0
-39.0,-7.0,198.0,150.0
-34.0,-14.0,166.0,150.0
-27.0,-12.0,140.0,150.0
-24.0,-17.0,114.0,150.0
-17.0,-11.0,84.0,150.0
-15.0,-11.0,61.0,150.0
-7.0,-14.0,31.0,150.0
-2.0,-6.0,4.0,150.0
5.0,-8.0,-23.0,151.0
11.0,0.0,-51.0,149.0
9.0,-3.0,-69.0,150.0
20.0,4.0,-95.0,151.0
20.0,14.0,-121.0,149.0
24.0,13.0,-149.0,150.0
31.0,20.0,-173.0,151.0
27.0,20.0,-186.0,149.0
36.0,21.0,-208.0,150.0
31.0,35.0,-237.0,150.0
39.0,31.0,-258.0,150.0
40.0,30.0,-276.0,150.0
38.0,27.0,-288.0,150.0
40.0,29.0,-310.0,150.0
36.0,32.0,-331.0,151.0
38.0,23.0,-346.0,149.0
41.0,18.0,-364.0,150.0
32.0,9.0,-374.0,151.0
36.0,6.0,-390.0,149.0
29.0,6.0,-405.0,150.0
25.0,-8.0,-407.0,150.0
26.0,-10.0,-423.0,150.0
17.0,-17.0,-426.0,151.0
18.0,-23.0,-434.0,149.0
9.0,-24.0,-441.0,150.0
5.0,-37.0,-444.0,151.0
-1.0,-33.0,-455.0,149.0
-11.0,-34.0,-460.0,150.0
-11.0,-45.0,-460.0,150.0
-27.0,-43.0,-460.0,150.0
-30.0,-43.0,-456.0,150.0
-33.0,-48.0,-456.0,150.0
-39.0,-47.0,-452.0,150.0
-46.0,-56.0,-447.0,150.0
-49.0,-54.0,-443.0,150.0
-62.0,-53.0,-434.0,150.0
-61.0,-58.0,-429.0,150.0
-67.0,-51.0,-421.0,150.0
-73.0,-58.0,-406.0,151.0
-74.0,-55.0,-394.0,149.0
-81.0,-46.0,-384.0,150.0
-79.0,-52.0,-368.0,151.0
-81.0,-44.0,-354.0,149.0
-85.0,-37.0,-336.0,150.0
-82.0,-39.0,-317.0,150.0
-80.0,-31.0,-302.0,150.0
-84.0,-27.0,-278.0,151.0
-78.0,-25.0,-262.0,149.0
-75.0,-14.0,-244.0,150.0
-76.0,-11.0,-218.0,151.0
-71.0,-3.0,-199.0,149.0
-69.0,7.0,-178.0,150.0
-62.0,3.0,-151.0,150.0
-56.0,10.0,-130.0,150.0
-55.0,15.0,-104.0,150.0
-44.0,10.0,-78.0,150.0
-42.0,13.0,-55.0,150.0
-34.0,8.0,-24.0,151.0
-25.0,10.0,-2.0,149.0
-24.0,11.0,24.0,150.0
-12.0,3.0,49.0,151.0
-10.0,9.0,78.0,149.0
-6.0,7.0,106.0,150.0
4.0,4.0,127.0,150.0
5.0,5.0,159.0,150.0
15.0,0.0,184.0,151.0
20.0,6.0,205.0,149.0
20.0,1.0,236.0,150.0
30.0,0.0,262.0,150.0
29.0,7.0,287.0,150.0
35.0,0.0,310.0,150.0
37.0,7.0,335.0,150.0
36.0,1.0,366.0,150.0
39.0,13.0,385.0,151.0
39.0,12.0,408.0,149.0
44.0,7.0,429.0,150.0
37.0,16.0,451.0,151.0
44.0,12.0,476.0,149.0
40.0,16.0,489.0,150.0
38.0,27.0,498.0,150.0
43.0,18.0,499.0,150.0
39.0,20.0,497.0,150.0
37.0,24.0,499.0,150.0
37.0,25.0,499.0,150.0
30.0,34.0,497.0,151.0
37.0,26.0,499.0,149.0
27.0,24.0,498.0,150.0
34.0,31.0,498.0,151.0
27.0,25.0,499.0,149.0
30.0,21.0,498.0,150.0
27.0,25.0,498.0,150.0
22.0,19.0,499.0,150.0
31.0,24.0,497.0,150.0
14.0,20.0,499.0,150.0
23.0,11.0,499.0,150.0
14.0,14.0,496.0,150.0
15.0,11.0,499.0,150.0
12.0,6.0,498.0,150.0
0.0,7.0,498.0,151.0
5.0,2.0,499.0,149.0
-4.0,4.0,497.0,150.0
-6.0,0.0,499.0,151.0
-14.0,-4.0,499.0,149.0
-16.0,-3.0,496.0,150.0
-24.0,0.0,499.0,150.0
-29.0,-2.0,498.0,150.0
-31.0,-6.0,496.0,150.0
-45.0,-8.0,499.0,150.0
-39.0,-10.0,498.0,150.0
-55.0,-2.0,498.0,151.0
-52.0,-12.0,501.0,149.0
-54.0,-14.0,498.0,150.0
-61.0,-7.0,499.0,151.0
-53.0,-12.0,498.0,149.0
-61.0,-16.0,479.0,150.0
-56.0,-16.0,466.0,150.0
-61.0,-14.0,434.0,150.0
-63.0,-4.0,403.0,151.0
-56.0,-18.0,386.0,149.0
-59.0,-17.0,366.0,150.0
-53.0,-7.0,339.0,151.0
-56.0,-15.0,308.0,149.0
-44.0,-13.0,281.0,150.0
-50.0,-16.0,263.0,151.0
-41.0,-12.0,235.0,149.0
-39.0,-6.0,202.0,150.0
-36.0,-17.0,177.0,150.0
-27.0,-15.0,147.0,150.0
-28.0,-15.0,124.0,151.0
-16.0,-14.0,92.0,149.0
-16.0,-11.0,65.0,150.0
-8.0,-20.0,47.0,150.0
-1.0,-8.0,14.0,150.0
-3.0,-4.0,-14.0,150.0
11.0,-5.0,-43.0,150.0
8.0,-1.0,-60.0,150.0
21.0,-3.0,-87.0,151.0
21.0,12.0,-116.0,149.0
21.0,16.0,-141.0,150.0
32.0,16.0,-165.0,150.0
26.0,22.0,-181.0,150.0
37.0,23.0,-206.0,151.0
34.0,36.0,-233.0,149.0
34.0,33.0,-252.0,150.0
39.0,35.0,-273.0,151.0
35.0,32.0,-282.0,149.0
38.0,29.0,-303.0,150.0
35.0,35.0,-325.0,150.0
38.0,26.0,-341.0,150.0
39.0,17.0,-359.0,150.0
32.0,16.0,-370.0,150.0
35.0,9.0,-384.0,150.0
32.0,5.0,-401.0,150.0
28.0,-7.0,-404.0,150.0
24.0,-9.0,-418.0,150.0
19.0,-13.0,-420.0,151.0
18.0,-20.0,-434.0,149.0
12.0,-25.0,-442.0,150.0
7.0,-36.0,-443.0,151.0
4.0,-34.0,-452.0,149.0
-7.0,-32.0,-460.0,150.0
-8.0,-45.0,-458.0,150.0
-19.0,-45.0,-459.0,150.0
-27.0,-43.0,-456.0,150.0
-29.0,-49.0,-459.0,150.0
-39.0,-48.0,-458.0,150.0
-43.0,-58.0,-446.0,151.0
-50.0,-56.0,-441.0,149.0
-57.0,-49.0,-436.0,150.0
-61.0,-58.0,-430.0,151.0
-66.0,-54.0,-422.0,149.0
-74.0,-53.0,-410.0,150.0
-73.0,-57.0,-398.0,150.0
-78.0,-50.0,-390.0,150.0
-82.0,-53.0,-371.0,151.0
-80.0,-50.0,-359.0,149.0
-85.0,-39.0,-345.0,150.0
-82.0,-40.0,-322.0,151.0
-79.0,-34.0,-309.0,149.0
-81.0,-24.0,-288.0,150.0
-79.0,-24.0,-265.0,151.0
-78.0,-14.0,-251.0,149.0
-77.0,-3.0,-230.0,150.0
-70.0,-9.0,-203.0,150.0
-67.0,0.0,-183.0,150.0
-67.0,10.0,-158.0,150.0
-58.0,6.0,-135.0,150.0
-53.0,11.0,-114.0,150.0
-48.0,4.0,-82.0,151.0
-41.0,10.0,-61.0,149.0
-38.0,17.0,-40.0,150.0
-29.0,7.0,-12.0,151.0
-20.0,8.0,14.0,149.0
-19.0,10.0,44.0,150.0
-8.0,6.0,68.0,151.0
-5.0,8.0,91.0,149.0
-1.0,5.0,124.0,150.0
7.0,3.0,148.0,150.0
13.0,7.0,176.0,150.0
19.0,2.0,198.0,151.0
24.0,3.0,227.0,149.0
23.0,-1.0,259.0,150.0
30.0,6.0,278.0,151.0
30.0,5.0,304.0,149.0
36.0,-2.0,331.0,150.0
36.0,7.0,355.0,150.0
38.0,5.0,379.0,150.0
44.0,5.0,397.0,150.0
36.0,12.0,422.0,150.0
38.0,9.0,447.0,150.0
43.0,18.0,465.0,151.0
34.0,18.0,483.0,149.0
46.0,18.0,498.0,150.0
39.0,23.0,498.0,150.0
37.0,21.0,499.0,150.0
41.0,23.0,496.0,150.0
34.0,28.0,499.0,150.0
37.0,25.0,498.0,150.0
30.0,32.0,498.0,151.0
33.0,28.0,499.0,149.0
30.0,25.0,499.0,150.0
28.0,35.0,497.0,150.0
29.0,25.0,499.0,150.0
25.0,26.0,496.0,151.0
27.0,23.0,498.0,149.0
19.0,15.0,500.0,150.0
25.0,22.0,496.0,151.0
13.0,19.0,498.0,149.0
21.0,8.0,500.0,150.0
10.0,14.0,497.0,150.0
9.0,8.0,499.0,150.0
10.0,7.0,499.0,150.0
-2.0,9.0,497.0,150.0
0.0,3.0,499.0,150.0
-9.0,4.0,497.0,151.0
-12.0,2.0,498.0,149.0
-18.0,-4.0,499.0,150.0
-23.0,3.0,496.0,151.0
-28.0,0.0,498.0,149.0
-35.0,-5.0,499.0,150.0
-38.0,-2.0,496.0,151.0
-49.0,-2.0,499.0,149.0
-44.0,-7.0,500.0,150.0
-55.0,-4.0,495.0,150.0
-56.0,-8.0,498.0,150.0
-56.0,-8.0,496.0,151.0
-61.0,-2.0,495.0,149.0
-56.0,-10.0,485.0,150.0
-65.0,-19.0,469.0,150.0
-53.0,-9.0,448.0,150.0
-69.0,-5.0,418.0,150.0
-53.0,-8.0,384.0,150.0
-59.0,-11.0,367.0,150.0
-61.0,-13.0,353.0,150.0
-50.0,-4.0,319.0,150.0
-58.0,-3.0,291.0,150.0
-41.0,-11.0,263.0,151.0
-50.0,-8.0,240.0,149.0
-42.0,-10.0,219.0,150.0
-36.0,-9.0,185.0,150.0
-36.0,-9.0,159.0,150.0
-27.0,-16.0,135.0,150.0
-28.0,-7.0,103.0,150.0
-17.0,-13.0,81.0,150.0
-14.0,-11.0,49.0,151.0
-10.0,-12.0,30.0,149.0
0.0,-12.0,1.0,150.0
1.0,-2.0,-30.0,150.0
10.0,-8.0,-51.0,150.0
11.0,2.0,-78.0,151.0
18.0,5.0,-100.0,149.0
26.0,8.0,-131.0,150.0
25.0,18.0,-154.0,151.0
33.0,12.0,-173.0,149.0
35.0,21.0,-197.0,150.0
36.0,25.0,-217.0,150.0
39.0,32.0,-248.0,150.0
40.0,31.0,-264.0,151.0
40.0,24.0,-278.0,149.0
42.0,32.0,-301.0,150.0
39.0,27.0,-317.0,150.0
42.0,30.0,-344.0,150.0
37.0,21.0,-353.0,151.0
39.0,13.0,-368.0,149.0
30.0,16.0,-381.0,150.0
35.0,6.0,-394.0,151.0
26.0,1.0,-408.0,149.0
21.0,-6.0,-414.0,150.0
23.0,-11.0,-425.0,150.0
14.0,-12.0,-437.0,150.0
16.0,-27.0,-442.0,151.0
5.0,-31.0,-452.0,149.0
0.0,-30.0,-450.0,150.0
-2.0,-35.0,-456.0,150.0
-9.0,-38.0,-459.0,150.0
-20.0,-42.0,-456.0,150.0
-21.0,-44.0,-459.0,150.0
-34.0,-44.0,-456.0,150.0
-30.0,-50.0,-457.0,151.0
-44.0,-51.0,-450.0,149.0
-48.0,-52.0,-443.0,150.0
-55.0,-53.0,-442.0,150.0
-63.0,-51.0,-434.0,150.0
-62.0,-58.0,-425.0,151.0
-71.0,-54.0,-416.0,149.0
-76.0,-52.0,-403.0,150.0
-76.0,-56.0,-391.0,150.0
-79.0,-49.0,-379.0,150.0
-80.0,-52.0,-360.0,151.0
-80.0,-46.0,-348.0,149.0
-84.0,-33.0,-333.0,150.0
-83.0,-36.0,-311.0,151.0
-79.0,-28.0,-293.0,149.0
-82.0,-18.0,-277.0,150.0
-78.0,-20.0,-253.0,150.0
-74.0,-11.0,-234.0,150.0
-76.0,-7.0,-209.0,150.0
-68.0,-5.0,-189.0,150.0
-64.0,4.0,-170.0,150.0
-62.0,6.0,-143.0,150.0
-53.0,6.0,-121.0,150.0
-50.0,12.0,-97.0,150.0
-45.0,6.0,-66.0,150.0
-37.0,11.0,-44.0,150.0
-35.0,9.0,-19.0,151.0
-27.0,6.0,9.0,149.0
-19.0,8.0,35.0,150.0
-15.0,2.0,65.0,150.0
-3.0,2.0,85.0,150.0
-1.0,1.0,115.0,151.0
6.0,-3.0,139.0,149.0
11.0,2.0,164.0,150.0
22.0,-3.0,192.0,151.0
22.0,0.0,216.0,149.0
24.0,2.0,246.0,150.0
31.0,0.0,271.0,150.0
31.0,7.0,294.0,150.0
32.0,1.0,321.0,150.0
37.0,8.0,341.0,150.0
37.0,8.0,369.0,150.0
40.0,4.0,394.0,150.0
40.0,14.0,414.0,150.0
39.0,10.0,438.0,150.0
40.0,17.0,455.0,151.0
45.0,15.0,481.0,149.0
37.0,15.0,498.0,150.0
41.0,27.0,498.0,151.0
40.0,21.0,499.0,149.0
40.0,19.0,497.0,150.0
36.0,26.0,499.0,151.0
33.0,26.0,500.0,149.0
36.0,29.0,498.0,150.0
32.0,30.0,498.0,150.0
27.0,25.0,500.0,150.0
33.0,30.0,496.0,151.0
21.0,30.0,499.0,149.0
35.0,19.0,499.0,150.0
18.0,22.0,497.0,151.0
26.0,21.0,498.0,149.0
22.0,16.0,498.0,150.0
19.0,18.0,497.0,150.0
19.0,11.0,499.0,150.0
14.0,9.0,501.0,150.0
13.0,11.0,498.0,150.0
6.0,7.0,499.0,150.0
6.0,9.0,495.0,151.0
-3.0,6.0,498.0,149.0
-5.0,3.0,499.0,150.0
-9.0,6.0,496.0,151.0
-20.0,0.0,498.0,149.0
-21.0,-3.0,499.0,150.0
-27.0,2.0,496.0,151.0
-33.0,0.0,497.0,149.0
-38.0,-8.0,500.0,150.0
-44.0,-4.0,496.0,150.0
-46.0,-5.0,498.0,150.0
-53.0,-9.0,500.0,150.0
-51.0,-7.0,496.0,150.0
-60.0,-7.0,498.0,150.0
-57.0,-6.0,494.0,151.0
-56.0,-8.0,486.0,149.0
-69.0,-16.0,476.0,150.0
-49.0,-9.0,450.0,151.0
-69.0,-4.0,419.0,149.0
-57.0,-10.0,399.0,150.0
-60.0,-11.0,377.0,150.0
-60.0,-8.0,358.0,150.0
-48.0,-7.0,324.0,151.0
-56.0,-4.0,297.0,149.0
-48.0,-11.0,280.0,150.0
-49.0,-9.0,253.0,150.0
-43.0,-5.0,224.0,150.0
-43.0,-13.0,199.0,150.0
-35.0,-8.0,168.0,150.0
-30.0,-12.0,143.0,150.0
-27.0,-9.0,109.0,151.0
-22.0,-9.0,89.0,149.0
-17.0,-18.0,66.0,150.0
-10.0,-11.0,37.0,150.0
-3.0,-13.0,13.0,150.0
7.0,-9.0,-22.0,150.0
10.0,-7.0,-42.0,150.0
15.0,-8.0,-65.0,150.0
16.0,3.0,-90.0,151.0
24.0,7.0,-121.0,149.0
28.0,14.0,-153.0,150.0
32.0,10.0,-167.0,151.0
32.0,16.0,-190.0,149.0
37.0,32.0,-217.0,150.0
36.0,29.0,-240.0,150.0
42.0,31.0,-261.0,150.0
37.0,25.0,-273.0,150.0
41.0,28.0,-295.0,150.0
39.0,36.0,-316.0,150.0
39.0,27.0,-332.0,150.0
38.0,26.0,-350.0,150.0
35.0,16.0,-361.0,151.0
35.0,16.0,-380.0,149.0
28.0,14.0,-393.0,150.0
30.0,1.0,-401.0,151.0
26.0,-2.0,-414.0,149.0
19.0,-7.0,-422.0,150.0
22.0,-15.0,-434.0,150.0
12.0,-17.0,-439.0,150.0
13.0,-30.0,-442.0,151.0
3.0,-28.0,-449.0,149.0
-4.0,-31.0,-452.0,150.0
-8.0,-35.0,-459.0,151.0
-16.0,-39.0,-455.0,149.0
-21.0,-46.0,-456.0,150.0
-30.0,-43.0,-460.0,151.0
-36.0,-48.0,-453.0,149.0
-40.0,-56.0,-452.0,150.0
-50.0,-52.0,-448.0,150.0
-55.0,-60.0,-438.0,150.0
-58.0,-58.0,-431.0,150.0
-67.0,-55.0,-425.0,150.0
-70.0,-59.0,-418.0,150.0
-75.0,-55.0,-409.0,151.0
-80.0,-54.0,-391.0,149.0
-77.0,-54.0,-380.0,150.0
-84.0,-47.0,-367.0,151.0
-83.0,-50.0,-350.0,149.0
-82.0,-44.0,-335.0,150.0
-87.0,-31.0,-318.0,150.0
-84.0,-32.0,-297.0,150.0
-78.0,-27.0,-280.0,150.0
-84.0,-16.0,-259.0,150.0
-78.0,-14.0,-239.0,150.0
-79.0,-1.0,-221.0,151.0
-74.0,-2.0,-196.0,149.0
-66.0,-2.0,-173.0,150.0
-66.0,9.0,-150.0,151.0
-60.0,7.0,-126.0,149.0
-51.0,6.0,-103.0,150.0
-51.0,13.0,-75.0,150.0
-43.0,7.0,-50.0,150.0
-38.0,16.0,-31.0,151.0
-32.0,10.0,0.0,149.0
-22.0,4.0,26.0,150.0
-19.0,9.0,53.0,151.0
-11.0,2.0,83.0,149.0
0.0,2.0,103.0,150.0
-1.0,0.0,133.0,151.0
11.0,-5.0,159.0,149.0
16.0,5.0,182.0,150.0
20.0,-5.0,211.0,150.0
26.0,-3.0,235.0,150.0
27.0,-5.0,268.0,151.0
33.0,-2.0,286.0,149.0
35.0,8.0,306.0,150.0
40.0,-3.0,340.0,151.0
39.0,1.0,363.0,149.0
37.0,13.0,384.0,150.0
45.0,9.0,403.0,151.0
41.0,12.0,425.0,149.0
38.0,13.0,452.0,150.0
50.0,16.0,469.0,150.0
33.0,23.0,488.0,150.0
42.0,23.0,499.0,150.0
39.0,25.0,495.0,150.0
35.0,28.0,498.0,150.0
40.0,26.0,496.0,151.0
35.0,33.0,496.0,149.0
31.0,30.0,499.0,150.0
36.0,29.0,495.0,151.0
29.0,34.0,497.0,149.0
28.0,28.0,500.0,150.0
34.0,31.0,496.0,150.0
21.0,28.0,497.0,150.0
36.0,21.0,496.0,151.0
19.0,24.0,496.0,149.0
29.0,22.0,497.0,150.0
17.0,18.0,496.0,150.0
20.0,17.0,496.0,150.0
16.0,15.0,498.0,150.0
11.0,11.0,496.0,150.0
13.0,11.0,495.0,150.0
0.0,8.0,498.0,150.0
6.0,6.0,495.0,150.0
-7.0,7.0,495.0,150.0
-4.0,0.0,496.0,151.0
-11.0,2.0,495.0,149.0
-22.0,4.0,497.0,150.0
-19.0,-1.0,497.0,150.0
-30.0,0.0,496.0,150.0
-32.0,-9.0,499.0,151.0
-42.0,-6.0,496.0,149.0
-43.0,-1.0,495.0,150.0
-49.0,-9.0,499.0,151.0
-50.0,-12.0,496.0,149.0
-57.0,-10.0,495.0,150.0
-58.0,-10.0,499.0,150.0
-55.0,-8.0,493.0,150.0
-60.0,-13.0,483.0,150.0
-61.0,-22.0,469.0,150.0
-54.0,-5.0,435.0,150.0
-61.0,-9.0,404.0,151.0
-52.0,-15.0,382.0,149.0
-61.0,-13.0,365.0,150.0
-50.0,-13.0,341.0,151.0
-51.0,-3.0,305.0,149.0
-52.0,-5.0,281.0,150.0
-41.0,-15.0,260.0,151.0
-48.0,-8.0,233.0,149.0
-39.0,-8.0,206.0,150.0
-34.0,-10.0,173.0,150.0
-33.0,-10.0,150.0,150.0
-26.0,-16.0,128.0,150.0
-23.0,-4.0,95.0,150.0
-15.0,-16.0,73.0,150.0
-12.0,-11.0,44.0,151.0
-6.0,-9.0,20.0,149.0
1.0,-9.0,-12.0,150.0
4.0,-3.0,-39.0,151.0
11.0,-9.0,-58.0,149.0
19.0,-4.0,-85.0,150.0
20.0,8.0,-111.0,151.0
27.0,10.0,-142.0,149.0
32.0,18.0,-167.0,150.0
32.0,13.0,-178.0,151.0
39.0,24.0,-206.0,149.0
33.0,37.0,-233.0,150.0
41.0,32.0,-255.0,150.0
39.0,34.0,-273.0,150.0
35.0,31.0,-283.0,150.0
42.0,31.0,-307.0,150.0
36.0,34.0,-327.0,150.0
41.0,25.0,-347.0,151.0
35.0,23.0,-360.0,149.0
30.0,15.0,-369.0,150.0
33.0,13.0,-387.0,150.0
28.0,6.0,-398.0,150.0
23.0,-5.0,-406.0,150.0
21.0,-5.0,-418.0,150.0
16.0,-12.0,-425.0,150.0
15.0,-16.0,-437.0,151.0
7.0,-24.0,-440.0,149.0
3.0,-36.0,-442.0,150.0
-2.0,-28.0,-452.0,151.0
-7.0,-37.0,-453.0,149.0
-6.0,-45.0,-457.0,150.0
-22.0,-43.0,-456.0,150.0
-25.0,-49.0,-455.0,150.0
-30.0,-49.0,-460.0,150.0
-37.0,-55.0,-454.0,150.0
-45.0,-56.0,-449.0,150.0
-52.0,-56.0,-440.0,151.0
-54.0,-59.0,-437.0,149.0
-63.0,-55.0,-435.0,150.0
-65.0,-59.0,-418.0,151.0
-72.0,-55.0,-412.0,149.0
-74.0,-49.0,-403.0,150.0
-77.0,-57.0,-382.0,150.0
-79.0,-49.0,-373.0,150.0
-84.0,-41.0,-359.0,150.0
-82.0,-42.0,-345.0,150.0
-83.0,-34.0,-326.0,150.0
-82.0,-35.0,-305.0,151.0
-79.0,-24.0,-291.0,149.0
-81.0,-17.0,-269.0,150.0
-74.0,-16.0,-250.0,151.0
-78.0,-5.0,-227.0,149.0
-76.0,-2.0,-202.0,150.0
-67.0,6.0,-186.0,151.0
-68.0,10.0,-160.0,149.0
-64.0,7.0,-133.0,150.0
-57.0,14.0,-112.0,150.0
-51.0,12.0,-84.0,150.0
-41.0,14.0,-64.0,151.0
-40.0,14.0,-35.0,149.0
-33.0,7.0,-5.0,150.0
-27.0,13.0,17.0,151.0
-21.0,5.0,47.0,149.0
-11.0,2.0,71.0,150.0
-9.0,7.0,99.0,151.0
3.0,-3.0,125.0,149.0
12.0,2.0,145.0,150.0
12.0,-4.0,177.0,150.0
20.0,0.0,200.0,150.0
24.0,3.0,226.0,150.0
28.0,-1.0,253.0,150.0
31.0,7.0,276.0,150.0
35.0,-1.0,306.0,151.0
37.0,5.0,328.0,149.0
35.0,7.0,357.0,150.0
40.0,12.0,373.0,151.0
41.0,9.0,398.0,149.0
39.0,6.0,428.0,150.0
41.0,17.0,448.0,150.0
43.0,11.0,469.0,150.0
38.0,17.0,480.0,150.0
43.0,21.0,499.0,150.0
42.0,18.0,498.0,150.0
42.0,25.0,496.0,150.0
36.0,19.0,498.0,150.0
39.0,27.0,496.0,150.0
30.0,28.0,499.0,151.0
41.0,29.0,497.0,149.0
29.0,28.0,495.0,150.0
34.0,23.0,499.0,151.0
28.0,29.0,496.0,149.0
29.0,27.0,496.0,150.0
31.0,22.0,497.0,151.0
27.0,23.0,496.0,149.0
22.0,22.0,497.0,150.0
23.0,19.0,496.0,150.0
20.0,19.0,496.0,150.0
15.0,14.0,498.0,150.0
14.0,13.0,496.0,150.0
11.0,12.0,496.0,150.0
10.0,4.0,497.0,151.0
7.0,7.0,495.0,149.0
-3.0,8.0,497.0,150.0
-5.0,2.0,497.0,150.0
-11.0,2.0,495.0,150.0
-21.0,4.0,497.0,150.0
-20.0,-1.0,496.0,150.0
-30.0,4.0,496.0,150.0
-35.0,-2.0,498.0,150.0
-38.0,-6.0,496.0,150.0
-44.0,-1.0,495.0,150.0
-45.0,-9.0,498.0,151.0
-49.0,-10.0,496.0,149.0
-52.0,-6.0,495.0,150.0
-57.0,-10.0,498.0,150.0
-50.0,-9.0,495.0,150.0
-64.0,-16.0,490.0,151.0
-53.0,-16.0,470.0,149.0
-59.0,-7.0,436.0,150.0
-57.0,-10.0,414.0,151.0
-52.0,-14.0,390.0,149.0
-61.0,-9.0,370.0,150.0
-48.0,-12.0,346.0,150.0
-54.0,-7.0,312.0,150.0
-50.0,-15.0,295.0,151.0
-46.0,-17.0,271.0,149.0
-43.0,-8.0,241.0,150.0
-37.0,-14.0,216.0,150.0
-36.0,-13.0,184.0,150.0
-31.0,-9.0,161.0,150.0
-25.0,-15.0,131.0,150.0
-20.0,-10.0,102.0,150.0
-21.0,-12.0,80.0,150.0
-10.0,-13.0,51.0,150.0
-8.0,-8.0,26.0,150.0
1.0,-9.0,-6.0,151.0
6.0,-1.0,-34.0,149.0
6.0,-4.0,-52.0,150.0
16.0,2.0,-79.0,150.0
17.0,9.0,-103.0,150.0
22.0,9.0,-130.0,150.0
26.0,18.0,-156.0,150.0
30.0,12.0,-174.0,150.0
29.0,25.0,-199.0,151.0
35.0,27.0,-220.0,149.0
39.0,29.0,-247.0,150.0
38.0,27.0,-263.0,151.0
39.0,25.0,-281.0,149.0
41.0,35.0,-301.0,150.0
40.0,28.0,-321.0,150.0
40.0,30.0,-341.0,150.0
33.0,26.0,-353.0,150.0
34.0,11.0,-369.0,150.0
35.0,17.0,-386.0,150.0
29.0,4.0,-393.0,151.0
28.0,4.0,-405.0,149.0
18.0,0.0,-415.0,150.0
26.0,-10.0,-424.0,151.0
13.0,-14.0,-430.0,149.0
9.0,-23.0,-431.0,150.0
9.0,-27.0,-443.0,150.0
-1.0,-29.0,-451.0,150.0
0.0,-36.0,-456.0,151.0
-14.0,-39.0,-457.0,149.0
-18.0,-45.0,-453.0,150.0
-22.0,-43.0,-458.0,151.0
-32.0,-44.0,-457.0,149.0
-36.0,-53.0,-451.0,150.0
-45.0,-51.0,-449.0,150.0
-52.0,-54.0,-443.0,150.0
-53.0,-60.0,-437.0,150.0
-64.0,-51.0,-431.0,150.0
-68.0,-57.0,-422.0,150.0
-72.0,-54.0,-416.0,151.0
-76.0,-55.0,-402.0,149.0
-78.0,-56.0,-389.0,150.0
-82.0,-45.0,-378.0,151.0
-85.0,-47.0,-358.0,149.0
-80.0,-46.0,-346.0,150.0
-88.0,-34.0,-328.0,150.0
-85.0,-35.0,-307.0,150.0
-80.0,-31.0,-292.0,150.0
-84.0,-21.0,-275.0,150.0
-77.0,-20.0,-254.0,150.0
-80.0,-9.0,-236.0,151.0
-76.0,-7.0,-208.0,149.0
-67.0,-5.0,-188.0,150.0
-69.0,4.0,-165.0,151.0
-60.0,2.0,-140.0,149.0
-54.0,6.0,-120.0,150.0
-54.0,7.0,-90.0,151.0
-44.0,6.0,-67.0,149.0
-38.0,14.0,-48.0,150.0
-33.0,6.0,-18.0,150.0
-26.0,6.0,7.0,150.0
-20.0,3.0,39.0,151.0
-12.0,5.0,60.0,149.0
-6.0,10.0,84.0,150.0
2.0,-1.0,112.0,151.0
6.0,4.0,137.0,149.0
5.0,4.0,168.0,150.0
20.0,4.0,189.0,150.0
16.0,5.0,219.0,150.0
25.0,-6.0,250.0,150.0
27.0,3.0,271.0,150.0
30.0,0.0,297.0,150.0
40.0,-3.0,319.0,150.0
33.0,2.0,347.0,150.0
41.0,4.0,370.0,150.0
37.0,8.0,394.0,151.0
45.0,5.0,415.0,149.0
45.0,9.0,435.0,150.0
38.0,11.0,462.0,150.0
50.0,17.0,475.0,150.0
35.0,20.0,494.0,151.0
46.0,17.0,497.0,149.0
37.0,22.0,495.0,150.0
42.0,26.0,498.0,151.0
38.0,32.0,495.0,149.0
