-21.0,0.0,343.0,150.0
-6.0,-7.0,377.0,150.0
-1.0,2.0,403.0,150.0
6.0,-2.0,439.0,150.0
10.0,-1.0,468.0,150.0
20.0,6.0,494.0,150.0
15.0,5.0,499.0,150.0
30.0,13.0,499.0,150.0
22.0,25.0,498.0,151.0
36.0,27.0,499.0,149.0
31.0,28.0,498.0,150.0
40.0,38.0,495.0,150.0
40.0,42.0,499.0,150.0
47.0,51.0,496.0,150.0
51.0,52.0,497.0,150.0
49.0,52.0,499.0,150.0
60.0,60.0,496.0,150.0
62.0,63.0,498.0,150.0
67.0,61.0,499.0,150.0
77.0,63.0,498.0,150.0
74.0,60.0,499.0,150.0
89.0,62.0,497.0,150.0
84.0,60.0,499.0,150.0
97.0,57.0,497.0,150.0
98.0,53.0,498.0,150.0
97.0,47.0,497.0,150.0
107.0,46.0,498.0,151.0
98.0,34.0,497.0,149.0
106.0,29.0,498.0,150.0
97.0,26.0,497.0,151.0
100.0,23.0,499.0,149.0
93.0,13.0,498.0,150.0
83.0,7.0,497.0,150.0
84.0,0.0,499.0,150.0
71.0,2.0,496.0,150.0
66.0,-5.0,499.0,150.0
51.0,-17.0,497.0,150.0
40.0,-16.0,499.0,151.0
31.0,-17.0,498.0,149.0
20.0,-17.0,496.0,150.0
7.0,-31.0,499.0,150.0
-5.0,-37.0,498.0,150.0
-16.0,-39.0,496.0,150.0
-29.0,-36.0,497.0,150.0
-40.0,-43.0,499.0,150.0
-54.0,-46.0,496.0,151.0
-63.0,-43.0,496.0,149.0
-78.0,-39.0,497.0,150.0
-78.0,-45.0,495.0,150.0
-91.0,-44.0,487.0,150.0
-103.0,-47.0,474.0,151.0
-105.0,-42.0,445.0,149.0
-113.0,-34.0,405.0,150.0
-118.0,-27.0,370.0,151.0
-126.0,-29.0,337.0,149.0
-123.0,-26.0,304.0,150.0
-131.0,-17.0,272.0,150.0
-130.0,-17.0,235.0,150.0
-129.0,-8.0,194.0,151.0
-132.0,-10.0,159.0,149.0
-123.0,-14.0,125.0,150.0
-124.0,-5.0,87.0,150.0
-119.0,-9.0,54.0,150.0
-107.0,-6.0,10.0,151.0
-105.0,-4.0,-26.0,149.0
-94.0,-11.0,-54.0,150.0
-88.0,-4.0,-91.0,151.0
-75.0,-4.0,-121.0,149.0
-67.0,-5.0,-153.0,150.0
-53.0,10.0,-193.0,150.0
-46.0,12.0,-221.0,150.0
-30.0,14.0,-253.0,150.0
-22.0,25.0,-282.0,150.0
-10.0,36.0,-312.0,150.0
6.0,57.0,-348.0,151.0
8.0,59.0,-372.0,149.0
30.0,60.0,-393.0,150.0
28.0,76.0,-418.0,151.0
48.0,83.0,-440.0,149.0
59.0,84.0,-471.0,150.0
61.0,83.0,-484.0,150.0
76.0,74.0,-494.0,150.0
78.0,72.0,-503.0,150.0
91.0,69.0,-502.0,150.0
91.0,54.0,-503.0,150.0
98.0,42.0,-504.0,151.0
100.0,25.0,-503.0,149.0
103.0,15.0,-505.0,150.0
103.0,0.0,-504.0,151.0
104.0,-14.0,-505.0,149.0
99.0,-25.0,-504.0,150.0
96.0,-38.0,-506.0,150.0
89.0,-51.0,-504.0,150.0
83.0,-59.0,-505.0,151.0
74.0,-63.0,-505.0,149.0
63.0,-73.0,-504.0,150.0
53.0,-78.0,-505.0,150.0
44.0,-85.0,-504.0,150.0
38.0,-87.0,-505.0,150.0
22.0,-88.0,-503.0,150.0
8.0,-92.0,-506.0,150.0
-4.0,-95.0,-505.0,150.0
-18.0,-101.0,-504.0,150.0
-29.0,-93.0,-505.0,150.0
-36.0,-103.0,-504.0,151.0
-49.0,-107.0,-505.0,149.0
-61.0,-104.0,-500.0,150.0
-71.0,-107.0,-485.0,150.0
-80.0,-100.0,-471.0,150.0
-90.0,-99.0,-444.0,151.0
-97.0,-96.0,-425.0,149.0
-103.0,-86.0,-399.0,150.0
-118.0,-75.0,-368.0,151.0
-121.0,-64.0,-339.0,149.0
-123.0,-51.0,-312.0,150.0
-131.0,-31.0,-285.0,150.0
-133.0,-19.0,-252.0,150.0
-134.0,-10.0,-218.0,150.0
-130.0,9.0,-189.0,150.0
-133.0,21.0,-156.0,150.0
-125.0,21.0,-122.0,151.0
-120.0,32.0,-90.0,149.0
-118.0,41.0,-54.0,150.0
-110.0,34.0,-18.0,151.0
-98.0,37.0,13.0,149.0
-97.0,40.0,46.0,150.0
-83.0,30.0,89.0,150.0
-75.0,26.0,118.0,150.0
-69.0,24.0,157.0,151.0
-60.0,11.0,199.0,149.0
-47.0,4.0,234.0,150.0
-41.0,10.0,262.0,150.0
-33.0,1.0,296.0,150.0
-17.0,-8.0,330.0,150.0
-17.0,-5.0,367.0,150.0
-6.0,-6.0,400.0,150.0
6.0,-1.0,426.0,150.0
3.0,6.0,456.0,150.0
18.0,0.0,486.0,150.0
12.0,11.0,496.0,151.0
26.0,16.0,496.0,149.0
25.0,19.0,500.0,150.0
34.0,29.0,496.0,150.0
33.0,34.0,497.0,150.0
40.0,34.0,496.0,151.0
43.0,43.0,496.0,149.0
40.0,51.0,498.0,150.0
56.0,49.0,496.0,151.0
48.0,54.0,496.0,149.0
58.0,54.0,499.0,150.0
63.0,64.0,496.0,151.0
65.0,64.0,497.0,149.0
73.0,61.0,499.0,150.0
76.0,64.0,497.0,150.0
83.0,61.0,498.0,150.0
86.0,62.0,497.0,151.0
89.0,56.0,498.0,149.0
101.0,54.0,498.0,150.0
94.0,52.0,498.0,151.0
107.0,43.0,498.0,149.0
98.0,42.0,498.0,150.0
106.0,27.0,497.0,150.0
101.0,26.0,497.0,150.0
97.0,27.0,498.0,150.0
96.0,22.0,496.0,150.0
85.0,15.0,498.0,150.0
86.0,6.0,496.0,151.0
70.0,7.0,498.0,149.0
68.0,-3.0,498.0,150.0
54.0,-9.0,498.0,151.0
43.0,-18.0,498.0,149.0
34.0,-15.0,496.0,150.0
22.0,-18.0,499.0,151.0
11.0,-29.0,498.0,149.0
-2.0,-33.0,496.0,150.0
-17.0,-33.0,499.0,150.0
-24.0,-35.0,498.0,150.0
-41.0,-37.0,497.0,151.0
-52.0,-47.0,500.0,149.0
-63.0,-44.0,499.0,150.0
-70.0,-42.0,495.0,150.0
-84.0,-40.0,495.0,150.0
-92.0,-40.0,496.0,150.0
-98.0,-46.0,483.0,150.0
-103.0,-39.0,453.0,150.0
-113.0,-31.0,417.0,150.0
-116.0,-32.0,377.0,150.0
-119.0,-29.0,342.0,150.0
-132.0,-23.0,317.0,151.0
-128.0,-25.0,283.0,149.0
-129.0,-18.0,243.0,150.0
-131.0,-12.0,207.0,151.0
-130.0,-15.0,173.0,149.0
-123.0,-14.0,133.0,150.0
-124.0,-9.0,101.0,150.0
-118.0,-15.0,66.0,150.0
-105.0,-14.0,26.0,150.0
-108.0,-10.0,-6.0,150.0
-91.0,-15.0,-44.0,150.0
-91.0,-6.0,-79.0,151.0
-78.0,-7.0,-109.0,149.0
-64.0,-8.0,-143.0,150.0
-60.0,9.0,-183.0,150.0
-44.0,9.0,-211.0,150.0
-36.0,13.0,-244.0,150.0
-21.0,26.0,-273.0,150.0
-17.0,35.0,-301.0,150.0
5.0,48.0,-334.0,150.0
6.0,60.0,-368.0,150.0
23.0,63.0,-386.0,150.0
32.0,73.0,-413.0,151.0
40.0,82.0,-435.0,149.0
54.0,86.0,-462.0,150.0
60.0,88.0,-484.0,151.0
71.0,79.0,-494.0,149.0
74.0,70.0,-500.0,150.0
86.0,73.0,-504.0,150.0
88.0,62.0,-503.0,150.0
98.0,44.0,-504.0,150.0
101.0,32.0,-503.0,150.0
101.0,17.0,-502.0,150.0
104.0,6.0,-505.0,150.0
100.0,-9.0,-503.0,150.0
103.0,-27.0,-505.0,150.0
92.0,-34.0,-504.0,151.0
94.0,-47.0,-504.0,149.0
83.0,-57.0,-505.0,150.0
77.0,-64.0,-504.0,150.0
70.0,-70.0,-506.0,150.0
58.0,-78.0,-504.0,151.0
50.0,-81.0,-506.0,149.0
32.0,-82.0,-504.0,150.0
26.0,-86.0,-506.0,150.0
12.0,-87.0,-505.0,150.0
1.0,-97.0,-504.0,151.0
-12.0,-99.0,-506.0,149.0
-28.0,-98.0,-502.0,150.0
-32.0,-103.0,-505.0,150.0
-48.0,-102.0,-505.0,150.0
-57.0,-110.0,-500.0,151.0
-69.0,-104.0,-491.0,149.0
-81.0,-99.0,-475.0,150.0
-87.0,-102.0,-456.0,151.0
-98.0,-93.0,-437.0,149.0
-108.0,-83.0,-409.0,150.0
-113.0,-80.0,-376.0,150.0
-115.0,-70.0,-348.0,150.0
-126.0,-51.0,-324.0,151.0
-131.0,-39.0,-293.0,149.0
-130.0,-31.0,-260.0,150.0
-133.0,-10.0,-230.0,150.0
-133.0,5.0,-197.0,150.0
-134.0,15.0,-167.0,150.0
-125.0,24.0,-136.0,150.0
-125.0,34.0,-103.0,150.0
-118.0,32.0,-63.0,151.0
-110.0,37.0,-32.0,149.0
-105.0,44.0,2.0,150.0
-96.0,35.0,41.0,151.0
-86.0,30.0,75.0,149.0
-80.0,32.0,108.0,150.0
-69.0,20.0,151.0,150.0
-59.0,14.0,182.0,150.0
-55.0,12.0,221.0,151.0
-40.0,4.0,253.0,149.0
-32.0,4.0,281.0,150.0
-26.0,-1.0,320.0,151.0
-14.0,-9.0,357.0,149.0
-7.0,-5.0,386.0,150.0
1.0,-1.0,419.0,150.0
1.0,0.0,448.0,150.0
15.0,8.0,475.0,151.0
8.0,7.0,499.0,149.0
27.0,8.0,499.0,150.0
23.0,23.0,497.0,150.0
24.0,27.0,498.0,150.0
40.0,27.0,499.0,150.0
29.0,34.0,496.0,150.0
45.0,41.0,498.0,150.0
39.0,43.0,499.0,150.0
51.0,51.0,496.0,150.0
50.0,51.0,499.0,150.0
56.0,53.0,496.0,150.0
63.0,61.0,497.0,150.0
65.0,62.0,497.0,151.0
76.0,64.0,497.0,149.0
75.0,62.0,497.0,150.0
80.0,62.0,497.0,151.0
85.0,54.0,496.0,149.0
86.0,54.0,498.0,150.0
96.0,57.0,498.0,151.0
98.0,50.0,498.0,149.0
100.0,46.0,496.0,150.0
104.0,45.0,498.0,150.0
101.0,32.0,497.0,150.0
105.0,24.0,499.0,151.0
96.0,29.0,497.0,149.0
99.0,23.0,499.0,150.0
88.0,13.0,495.0,150.0
83.0,6.0,497.0,150.0
77.0,4.0,497.0,151.0
68.0,0.0,498.0,149.0
61.0,-11.0,499.0,150.0
46.0,-15.0,498.0,151.0
35.0,-16.0,499.0,149.0
29.0,-14.0,493.0,150.0
14.0,-25.0,498.0,150.0
6.0,-37.0,498.0,150.0
-11.0,-34.0,496.0,150.0
-22.0,-32.0,499.0,150.0
-33.0,-40.0,497.0,150.0
-49.0,-41.0,497.0,151.0
-60.0,-46.0,498.0,149.0
-64.0,-47.0,498.0,150.0
-78.0,-41.0,495.0,151.0
-85.0,-41.0,496.0,149.0
-100.0,-43.0,494.0,150.0
-101.0,-44.0,466.0,151.0
-108.0,-36.0,431.0,149.0
-117.0,-26.0,392.0,150.0
-117.0,-33.0,358.0,150.0
-124.0,-26.0,323.0,150.0
-131.0,-22.0,295.0,151.0
-129.0,-20.0,259.0,149.0
-126.0,-15.0,219.0,150.0
-130.0,-12.0,184.0,151.0
-127.0,-14.0,149.0,149.0
-119.0,-11.0,107.0,150.0
-123.0,-9.0,76.0,150.0
-112.0,-13.0,43.0,150.0
-110.0,-4.0,0.0,151.0
-100.0,-7.0,-33.0,149.0
-92.0,-10.0,-62.0,150.0
-82.0,-5.0,-100.0,150.0
-73.0,0.0,-132.0,150.0
-58.0,1.0,-171.0,151.0
-46.0,11.0,-206.0,149.0
-42.0,17.0,-233.0,150.0
-22.0,21.0,-264.0,150.0
-18.0,32.0,-294.0,150.0
-2.0,41.0,-322.0,151.0
12.0,56.0,-358.0,149.0
14.0,67.0,-386.0,150.0
34.0,62.0,-399.0,150.0
38.0,75.0,-425.0,150.0
50.0,84.0,-450.0,151.0
61.0,86.0,-478.0,149.0
70.0,81.0,-492.0,150.0
77.0,72.0,-497.0,151.0
83.0,70.0,-503.0,149.0
92.0,67.0,-506.0,150.0
94.0,53.0,-503.0,150.0
102.0,34.0,-505.0,150.0
99.0,22.0,-503.0,151.0
106.0,9.0,-506.0,149.0
103.0,-3.0,-506.0,150.0
101.0,-24.0,-503.0,151.0
100.0,-33.0,-506.0,149.0
90.0,-42.0,-504.0,150.0
92.0,-52.0,-506.0,150.0
77.0,-60.0,-505.0,150.0
73.0,-69.0,-504.0,150.0
59.0,-72.0,-504.0,150.0
52.0,-89.0,-504.0,150.0
40.0,-83.0,-504.0,151.0
28.0,-90.0,-503.0,149.0
23.0,-89.0,-504.0,150.0
2.0,-95.0,-502.0,150.0
-5.0,-102.0,-504.0,150.0
-20.0,-101.0,-503.0,151.0
-30.0,-104.0,-502.0,149.0
-38.0,-100.0,-506.0,150.0
-55.0,-101.0,-501.0,151.0
-62.0,-110.0,-494.0,149.0
-76.0,-102.0,-483.0,150.0
-84.0,-102.0,-462.0,150.0
-92.0,-98.0,-442.0,150.0
-109.0,-88.0,-415.0,151.0
-109.0,-83.0,-386.0,149.0
-118.0,-74.0,-355.0,150.0
-122.0,-54.0,-330.0,151.0
-130.0,-42.0,-303.0,149.0
-131.0,-30.0,-270.0,150.0
-131.0,-16.0,-245.0,150.0
-134.0,0.0,-211.0,150.0
-133.0,14.0,-180.0,150.0
-128.0,17.0,-145.0,150.0
-123.0,29.0,-112.0,150.0
-124.0,32.0,-72.0,150.0
-114.0,35.0,-40.0,150.0
-113.0,46.0,-11.0,151.0
-103.0,41.0,28.0,149.0
-97.0,32.0,66.0,150.0
-83.0,38.0,96.0,151.0
-79.0,29.0,135.0,149.0
-64.0,18.0,171.0,150.0
-57.0,15.0,206.0,150.0
-50.0,12.0,242.0,150.0
-37.0,4.0,277.0,150.0
-30.0,7.0,303.0,150.0
-20.0,-2.0,340.0,150.0
-12.0,-4.0,374.0,151.0
-1.0,3.0,406.0,149.0
-3.0,2.0,434.0,150.0
14.0,5.0,462.0,151.0
11.0,9.0,494.0,149.0
18.0,11.0,499.0,150.0
27.0,18.0,496.0,151.0
24.0,29.0,496.0,149.0
35.0,29.0,497.0,150.0
28.0,32.0,497.0,150.0
46.0,39.0,496.0,150.0
40.0,41.0,499.0,151.0
50.0,49.0,498.0,149.0
54.0,51.0,496.0,150.0
50.0,51.0,500.0,150.0
64.0,57.0,497.0,150.0
61.0,61.0,499.0,151.0
72.0,63.0,498.0,149.0
75.0,61.0,497.0,150.0
79.0,59.0,498.0,151.0
88.0,60.0,496.0,149.0
86.0,64.0,497.0,150.0
93.0,55.0,497.0,150.0
99.0,53.0,497.0,150.0
97.0,49.0,498.0,150.0
109.0,46.0,498.0,150.0
99.0,33.0,498.0,150.0
103.0,29.0,497.0,151.0
95.0,28.0,498.0,149.0
101.0,24.0,496.0,150.0
94.0,17.0,498.0,150.0
89.0,4.0,497.0,150.0
80.0,3.0,498.0,151.0
72.0,5.0,497.0,149.0
64.0,-3.0,497.0,150.0
51.0,-15.0,497.0,150.0
43.0,-16.0,497.0,150.0
31.0,-17.0,499.0,150.0
20.0,-21.0,497.0,150.0
8.0,-28.0,496.0,150.0
-8.0,-35.0,498.0,150.0
-19.0,-32.0,499.0,150.0
-27.0,-33.0,495.0,150.0
-45.0,-43.0,499.0,150.0
-54.0,-46.0,501.0,150.0
-65.0,-44.0,496.0,151.0
-78.0,-38.0,496.0,149.0
-84.0,-41.0,497.0,150.0
-92.0,-45.0,487.0,150.0
-101.0,-42.0,468.0,150.0
-108.0,-40.0,441.0,151.0
-114.0,-37.0,405.0,149.0
-116.0,-28.0,366.0,150.0
-128.0,-26.0,336.0,150.0
-126.0,-25.0,308.0,150.0
-126.0,-20.0,269.0,150.0
-137.0,-10.0,232.0,150.0
-130.0,-14.0,196.0,150.0
-130.0,-6.0,155.0,150.0
-126.0,-5.0,122.0,150.0
-124.0,-10.0,90.0,150.0
-113.0,-8.0,48.0,150.0
-110.0,-8.0,16.0,150.0
-98.0,-9.0,-25.0,151.0
-91.0,-5.0,-59.0,149.0
-89.0,-8.0,-87.0,150.0
-68.0,-8.0,-123.0,150.0
-65.0,3.0,-156.0,150.0
-54.0,9.0,-189.0,150.0
-38.0,12.0,-229.0,150.0
-31.0,20.0,-256.0,150.0
-15.0,23.0,-281.0,151.0
-7.0,40.0,-314.0,149.0
6.0,59.0,-350.0,150.0
14.0,55.0,-375.0,151.0
31.0,62.0,-400.0,149.0
35.0,77.0,-421.0,150.0
49.0,80.0,-438.0,150.0
60.0,89.0,-473.0,150.0
64.0,80.0,-485.0,151.0
78.0,71.0,-496.0,149.0
81.0,66.0,-504.0,150.0
91.0,67.0,-501.0,150.0
94.0,55.0,-503.0,150.0
98.0,42.0,-504.0,151.0
100.0,27.0,-503.0,149.0
105.0,14.0,-504.0,150.0
105.0,0.0,-504.0,151.0
102.0,-19.0,-504.0,149.0
103.0,-27.0,-505.0,150.0
92.0,-39.0,-505.0,151.0
92.0,-47.0,-506.0,149.0
80.0,-59.0,-504.0,150.0
75.0,-64.0,-506.0,150.0
65.0,-69.0,-503.0,150.0
56.0,-77.0,-505.0,151.0
45.0,-82.0,-505.0,149.0
30.0,-87.0,-503.0,150.0
22.0,-84.0,-506.0,151.0
8.0,-93.0,-503.0,149.0
-4.0,-98.0,-502.0,150.0
-17.0,-99.0,-503.0,151.0
-30.0,-103.0,-505.0,149.0
-35.0,-102.0,-506.0,150.0
-53.0,-109.0,-502.0,150.0
-59.0,-109.0,-496.0,150.0
-71.0,-105.0,-486.0,150.0
-83.0,-105.0,-469.0,150.0
-88.0,-101.0,-451.0,150.0
-104.0,-91.0,-426.0,151.0
-109.0,-87.0,-397.0,149.0
-113.0,-79.0,-366.0,150.0
-122.0,-56.0,-341.0,151.0
-128.0,-47.0,-312.0,149.0
-131.0,-38.0,-279.0,150.0
-131.0,-19.0,-252.0,151.0
-137.0,-4.0,-217.0,149.0
-134.0,7.0,-186.0,150.0
-129.0,18.0,-158.0,150.0
-127.0,28.0,-125.0,150.0
-126.0,35.0,-89.0,150.0
-115.0,34.0,-53.0,150.0
-114.0,40.0,-21.0,150.0
-101.0,36.0,19.0,151.0
-94.0,32.0,52.0,149.0
-84.0,34.0,85.0,150.0
-81.0,25.0,126.0,151.0
-63.0,19.0,159.0,149.0
-56.0,15.0,193.0,150.0
-49.0,6.0,234.0,150.0
-35.0,4.0,261.0,150.0
-35.0,5.0,295.0,151.0
-20.0,-6.0,333.0,149.0
-11.0,-8.0,364.0,150.0
-7.0,-1.0,396.0,150.0
0.0,-3.0,426.0,150.0
11.0,2.0,456.0,150.0
11.0,3.0,489.0,150.0
18.0,6.0,499.0,150.0
24.0,18.0,496.0,151.0
23.0,23.0,498.0,149.0
33.0,23.0,499.0,150.0
31.0,34.0,496.0,151.0
38.0,36.0,498.0,149.0
42.0,40.0,499.0,150.0
42.0,52.0,496.0,150.0
52.0,50.0,498.0,150.0
50.0,52.0,497.0,151.0
57.0,55.0,497.0,149.0
61.0,62.0,498.0,150.0
69.0,67.0,497.0,151.0
71.0,62.0,498.0,149.0
76.0,59.0,499.0,150.0
84.0,63.0,498.0,150.0
89.0,56.0,499.0,150.0
90.0,61.0,497.0,151.0
101.0,55.0,498.0,149.0
94.0,53.0,497.0,150.0
107.0,43.0,498.0,151.0
95.0,41.0,496.0,149.0
104.0,33.0,497.0,150.0
100.0,24.0,495.0,150.0
99.0,27.0,496.0,150.0
97.0,16.0,493.0,151.0
85.0,9.0,498.0,149.0
84.0,3.0,499.0,150.0
72.0,7.0,497.0,150.0
65.0,-3.0,498.0,150.0
55.0,-11.0,497.0,150.0
42.0,-15.0,499.0,150.0
33.0,-15.0,498.0,150.0
24.0,-15.0,496.0,150.0
11.0,-29.0,497.0,150.0
-1.0,-34.0,496.0,150.0
-16.0,-34.0,499.0,151.0
-23.0,-34.0,499.0,149.0
-37.0,-44.0,497.0,150.0
-53.0,-47.0,497.0,150.0
-62.0,-48.0,500.0,150.0
-72.0,-42.0,495.0,151.0
-79.0,-38.0,495.0,149.0
-93.0,-41.0,495.0,150.0
-95.0,-49.0,486.0,150.0
-103.0,-40.0,454.0,150.0
-115.0,-30.0,415.0,150.0
-113.0,-32.0,377.0,150.0
-121.0,-29.0,343.0,150.0
-129.0,-21.0,316.0,151.0
-130.0,-21.0,283.0,149.0
-128.0,-17.0,241.0,150.0
-134.0,-9.0,205.0,150.0
-130.0,-15.0,172.0,150.0
-121.0,-13.0,135.0,150.0
-124.0,-7.0,102.0,150.0
-116.0,-14.0,68.0,150.0
-113.0,-6.0,27.0,151.0
-106.0,-8.0,-8.0,149.0
-92.0,-12.0,-41.0,150.0
-90.0,-6.0,-76.0,150.0
-76.0,-9.0,-107.0,150.0
-66.0,-6.0,-143.0,150.0
-57.0,11.0,-184.0,150.0
-47.0,12.0,-213.0,150.0
-34.0,16.0,-246.0,150.0
-24.0,27.0,-272.0,150.0
-16.0,39.0,-299.0,150.0
2.0,53.0,-340.0,150.0
9.0,63.0,-369.0,150.0
27.0,61.0,-391.0,151.0
31.0,71.0,-413.0,149.0
40.0,85.0,-431.0,150.0
55.0,91.0,-464.0,151.0
61.0,87.0,-486.0,149.0
70.0,77.0,-491.0,150.0
77.0,76.0,-500.0,150.0
83.0,74.0,-504.0,150.0
88.0,60.0,-503.0,150.0
99.0,45.0,-506.0,150.0
96.0,32.0,-504.0,150.0
103.0,23.0,-507.0,151.0
100.0,9.0,-503.0,149.0
100.0,-14.0,-503.0,150.0
101.0,-25.0,-504.0,150.0
95.0,-37.0,-503.0,150.0
94.0,-46.0,-506.0,150.0
85.0,-64.0,-502.0,150.0
77.0,-65.0,-505.0,150.0
70.0,-73.0,-503.0,150.0
57.0,-77.0,-505.0,150.0
48.0,-78.0,-507.0,150.0
36.0,-87.0,-504.0,150.0
25.0,-85.0,-506.0,150.0
19.0,-93.0,-504.0,151.0
-2.0,-92.0,-506.0,149.0
-10.0,-98.0,-504.0,150.0
-21.0,-100.0,-506.0,150.0
-36.0,-97.0,-505.0,150.0
-46.0,-107.0,-502.0,150.0
-57.0,-105.0,-502.0,150.0
-69.0,-105.0,-487.0,150.0
-77.0,-105.0,-474.0,151.0
-87.0,-93.0,-457.0,149.0
-99.0,-89.0,-435.0,150.0
-101.0,-90.0,-411.0,151.0
-113.0,-75.0,-382.0,149.0
-122.0,-62.0,-350.0,150.0
-120.0,-55.0,-322.0,150.0
-126.0,-41.0,-295.0,150.0
-132.0,-26.0,-259.0,151.0
-134.0,-16.0,-225.0,149.0
-130.0,-3.0,-198.0,150.0
-135.0,17.0,-167.0,150.0
-131.0,22.0,-130.0,150.0
-124.0,34.0,-101.0,151.0
-122.0,39.0,-66.0,149.0
-115.0,41.0,-31.0,150.0
-104.0,39.0,1.0,151.0
-98.0,41.0,35.0,149.0
-93.0,38.0,73.0,150.0
-78.0,28.0,109.0,150.0
-69.0,27.0,137.0,150.0
-63.0,13.0,187.0,150.0
-51.0,7.0,220.0,150.0
-40.0,11.0,251.0,150.0
-35.0,2.0,284.0,150.0
-21.0,-3.0,317.0,150.0
-18.0,-5.0,358.0,151.0
-10.0,-7.0,393.0,149.0
4.0,0.0,415.0,150.0
1.0,3.0,445.0,150.0
15.0,0.0,477.0,150.0
14.0,3.0,498.0,150.0
22.0,14.0,497.0,150.0
23.0,18.0,500.0,150.0
28.0,28.0,495.0,151.0
37.0,32.0,496.0,149.0
30.0,31.0,499.0,150.0
47.0,41.0,496.0,151.0
37.0,49.0,497.0,149.0
52.0,51.0,498.0,150.0
51.0,51.0,496.0,151.0
53.0,56.0,497.0,149.0
62.0,59.0,497.0,150.0
63.0,64.0,496.0,150.0
70.0,62.0,498.0,150.0
78.0,61.0,498.0,150.0
76.0,62.0,496.0,150.0
87.0,58.0,499.0,150.0
91.0,55.0,497.0,150.0
98.0,55.0,498.0,150.0
99.0,51.0,497.0,150.0
101.0,43.0,497.0,151.0
105.0,44.0,496.0,149.0
102.0,33.0,497.0,150.0
102.0,25.0,496.0,150.0
97.0,27.0,498.0,150.0
98.0,22.0,497.0,151.0
90.0,16.0,497.0,149.0
83.0,8.0,497.0,150.0
77.0,10.0,496.0,151.0
68.0,0.0,498.0,149.0
60.0,-9.0,498.0,150.0
46.0,-15.0,498.0,150.0
37.0,-15.0,496.0,150.0
29.0,-14.0,495.0,150.0
12.0,-25.0,500.0,150.0
4.0,-38.0,500.0,150.0
-16.0,-33.0,497.0,150.0
-26.0,-29.0,499.0,150.0
-33.0,-35.0,496.0,151.0
-48.0,-45.0,496.0,149.0
-61.0,-46.0,497.0,150.0
-65.0,-46.0,498.0,150.0
-79.0,-42.0,497.0,150.0
-87.0,-40.0,498.0,151.0
-100.0,-46.0,496.0,149.0
-102.0,-47.0,464.0,150.0
-113.0,-32.0,429.0,151.0
-118.0,-25.0,391.0,149.0
-123.0,-25.0,357.0,150.0
-124.0,-24.0,320.0,150.0
-129.0,-15.0,290.0,150.0
-131.0,-17.0,257.0,151.0
-128.0,-12.0,217.0,149.0
-129.0,-8.0,180.0,150.0
-128.0,-14.0,149.0,150.0
-121.0,-13.0,110.0,150.0
-123.0,-9.0,77.0,151.0
-113.0,-13.0,42.0,149.0
-104.0,-15.0,2.0,150.0
-101.0,-5.0,-35.0,150.0
-92.0,-9.0,-64.0,150.0
-79.0,-8.0,-100.0,150.0
-70.0,1.0,-134.0,150.0
-56.0,-1.0,-170.0,151.0
-44.0,9.0,-207.0,149.0
-39.0,20.0,-237.0,150.0
-22.0,16.0,-259.0,151.0
-16.0,31.0,-292.0,149.0
-1.0,49.0,-329.0,150.0
7.0,53.0,-359.0,150.0
22.0,58.0,-383.0,150.0
27.0,67.0,-395.0,151.0
39.0,76.0,-420.0,149.0
57.0,84.0,-451.0,150.0
57.0,87.0,-477.0,150.0
69.0,76.0,-489.0,150.0
77.0,73.0,-499.0,150.0
83.0,72.0,-501.0,150.0
92.0,62.0,-503.0,150.0
95.0,51.0,-504.0,151.0
98.0,33.0,-503.0,149.0
101.0,21.0,-504.0,150.0
102.0,10.0,-503.0,151.0
101.0,-6.0,-503.0,149.0
102.0,-21.0,-505.0,150.0
97.0,-31.0,-503.0,150.0
95.0,-44.0,-505.0,150.0
85.0,-52.0,-507.0,150.0
75.0,-61.0,-506.0,150.0
71.0,-66.0,-505.0,150.0
63.0,-74.0,-506.0,151.0
49.0,-74.0,-505.0,149.0
36.0,-80.0,-503.0,150.0
29.0,-85.0,-507.0,150.0
15.0,-86.0,-504.0,150.0
4.0,-93.0,-505.0,151.0
-8.0,-94.0,-506.0,149.0
-21.0,-100.0,-503.0,150.0
-32.0,-101.0,-506.0,150.0
-45.0,-99.0,-505.0,150.0
-57.0,-105.0,-500.0,150.0
-65.0,-106.0,-495.0,150.0
-79.0,-103.0,-478.0,150.0
-84.0,-102.0,-463.0,151.0
-94.0,-94.0,-444.0,149.0
-104.0,-86.0,-421.0,150.0
-108.0,-85.0,-388.0,150.0
-115.0,-73.0,-359.0,150.0
-123.0,-53.0,-335.0,151.0
-129.0,-43.0,-304.0,149.0
-130.0,-34.0,-268.0,150.0
-132.0,-14.0,-240.0,151.0
-136.0,2.0,-207.0,149.0
-131.0,11.0,-175.0,150.0
-128.0,23.0,-149.0,150.0
-128.0,32.0,-112.0,150.0
-124.0,34.0,-71.0,150.0
-111.0,40.0,-42.0,150.0
-109.0,43.0,-14.0,150.0
-96.0,33.0,29.0,151.0
-89.0,33.0,61.0,149.0
-81.0,33.0,95.0,150.0
-74.0,22.0,135.0,150.0
-57.0,20.0,166.0,150.0
-58.0,10.0,211.0,151.0
-43.0,2.0,245.0,149.0
-32.0,7.0,272.0,150.0
-30.0,2.0,303.0,150.0
-13.0,-7.0,339.0,150.0
-8.0,-7.0,374.0,150.0
