0.0,12.0,378.0,150.0
4.0,15.0,392.0,151.0
0.0,16.0,410.0,149.0
-1.0,9.0,426.0,150.0
-1.0,19.0,439.0,151.0
4.0,13.0,451.0,149.0
6.0,17.0,457.0,150.0
2.0,17.0,474.0,150.0
5.0,19.0,479.0,150.0
2.0,22.0,489.0,150.0
4.0,18.0,496.0,150.0
3.0,24.0,496.0,150.0
1.0,20.0,500.0,150.0
2.0,20.0,496.0,150.0
1.0,18.0,498.0,150.0
2.0,18.0,496.0,151.0
-2.0,19.0,497.0,149.0
-1.0,11.0,500.0,150.0
-7.0,17.0,496.0,151.0
-4.0,9.0,499.0,149.0
-1.0,5.0,498.0,150.0
-7.0,7.0,499.0,150.0
-5.0,2.0,499.0,150.0
-5.0,4.0,495.0,150.0
-8.0,-4.0,499.0,150.0
-8.0,0.0,495.0,150.0
-12.0,0.0,497.0,150.0
-10.0,-5.0,495.0,150.0
-15.0,-2.0,497.0,150.0
-11.0,-6.0,495.0,151.0
-17.0,-3.0,484.0,149.0
-19.0,-8.0,476.0,150.0
-18.0,-5.0,458.0,151.0
-19.0,-9.0,447.0,149.0
-16.0,-12.0,432.0,150.0
-21.0,-11.0,421.0,151.0
-19.0,-13.0,404.0,149.0
-15.0,-8.0,383.0,150.0
-17.0,-12.0,371.0,150.0
-16.0,-8.0,350.0,150.0
-17.0,-3.0,335.0,150.0
-13.0,-8.0,314.0,150.0
-16.0,-2.0,299.0,150.0
-11.0,-7.0,279.0,151.0
-14.0,0.0,260.0,149.0
-14.0,-5.0,245.0,150.0
-12.0,1.0,221.0,151.0
-11.0,-2.0,208.0,149.0
-6.0,-7.0,184.0,150.0
-10.0,-1.0,168.0,151.0
-5.0,-5.0,145.0,149.0
-3.0,2.0,118.0,150.0
-3.0,-3.0,101.0,150.0
-4.0,5.0,79.0,150.0
-7.0,7.0,63.0,150.0
-3.0,8.0,37.0,150.0
-9.0,9.0,22.0,150.0
-3.0,3.0,3.0,150.0
-6.0,11.0,-18.0,150.0
-4.0,4.0,-35.0,150.0
-8.0,13.0,-54.0,151.0
-3.0,6.0,-73.0,149.0
0.0,10.0,-98.0,150.0
-2.0,5.0,-110.0,151.0
-2.0,9.0,-133.0,149.0
-6.0,10.0,-147.0,150.0
-1.0,6.0,-164.0,151.0
-7.0,9.0,-179.0,149.0
-5.0,-2.0,-191.0,150.0
-6.0,2.0,-207.0,150.0
-8.0,-7.0,-217.0,150.0
-3.0,-12.0,-233.0,150.0
-9.0,-10.0,-242.0,150.0
-6.0,-17.0,-257.0,150.0
-8.0,-12.0,-271.0,150.0
-7.0,-22.0,-276.0,150.0
-12.0,-16.0,-287.0,150.0
-12.0,-25.0,-293.0,151.0
-14.0,-20.0,-305.0,149.0
-21.0,-22.0,-310.0,150.0
-19.0,-26.0,-315.0,151.0
-24.0,-24.0,-318.0,149.0
-25.0,-31.0,-317.0,150.0
-27.0,-27.0,-323.0,151.0
-30.0,-32.0,-321.0,149.0
-26.0,-33.0,-326.0,150.0
-34.0,-31.0,-323.0,150.0
-33.0,-36.0,-325.0,150.0
-37.0,-29.0,-321.0,151.0
-34.0,-33.0,-318.0,149.0
-34.0,-29.0,-319.0,150.0
-36.0,-31.0,-308.0,151.0
-33.0,-27.0,-306.0,149.0
-37.0,-22.0,-301.0,150.0
-35.0,-25.0,-294.0,151.0
-39.0,-17.0,-287.0,149.0
-40.0,-19.0,-273.0,150.0
-37.0,-13.0,-264.0,151.0
-40.0,-10.0,-250.0,149.0
-37.0,-16.0,-238.0,150.0
-39.0,-5.0,-227.0,150.0
-35.0,-14.0,-212.0,150.0
-30.0,-7.0,-203.0,150.0
-32.0,-8.0,-184.0,150.0
-26.0,-5.0,-174.0,150.0
-30.0,-1.0,-152.0,151.0
-23.0,-1.0,-141.0,149.0
-21.0,3.0,-125.0,150.0
-17.0,-4.0,-102.0,151.0
-15.0,5.0,-89.0,149.0
-19.0,5.0,-69.0,150.0
-10.0,1.0,-52.0,150.0
-13.0,3.0,-28.0,150.0
-9.0,-6.0,-7.0,150.0
-8.0,1.0,7.0,150.0
-5.0,-7.0,30.0,150.0
0.0,-7.0,48.0,150.0
-3.0,-8.0,73.0,150.0
4.0,-9.0,90.0,150.0
-1.0,-10.0,116.0,151.0
5.0,-9.0,128.0,149.0
3.0,-3.0,147.0,150.0
6.0,-8.0,169.0,151.0
3.0,-2.0,190.0,149.0
3.0,-7.0,214.0,150.0
2.0,0.0,227.0,150.0
2.0,-5.0,252.0,150.0
7.0,-4.0,265.0,150.0
2.0,-3.0,291.0,150.0
6.0,1.0,305.0,150.0
3.0,0.0,327.0,151.0
6.0,4.0,339.0,149.0
1.0,9.0,357.0,150.0
6.0,8.0,371.0,151.0
2.0,13.0,391.0,149.0
2.0,8.0,407.0,150.0
0.0,18.0,417.0,151.0
2.0,11.0,433.0,149.0
6.0,14.0,441.0,150.0
2.0,14.0,459.0,151.0
5.0,17.0,466.0,149.0
0.0,24.0,478.0,150.0
4.0,19.0,487.0,150.0
-1.0,24.0,493.0,150.0
1.0,18.0,501.0,150.0
0.0,24.0,496.0,150.0
0.0,18.0,500.0,150.0
1.0,20.0,496.0,151.0
-1.0,16.0,499.0,149.0
1.0,12.0,499.0,150.0
-3.0,14.0,499.0,151.0
-1.0,8.0,498.0,149.0
0.0,9.0,496.0,150.0
-5.0,6.0,499.0,151.0
-2.0,6.0,496.0,149.0
-6.0,9.0,496.0,150.0
-5.0,1.0,498.0,150.0
-8.0,4.0,494.0,150.0
-11.0,1.0,498.0,150.0
-7.0,-2.0,495.0,150.0
-14.0,2.0,496.0,150.0
-13.0,-6.0,500.0,150.0
-15.0,-3.0,496.0,150.0
-17.0,-5.0,493.0,150.0
-15.0,-5.0,475.0,151.0
-19.0,-4.0,465.0,149.0
-16.0,-10.0,450.0,150.0
-20.0,-5.0,435.0,151.0
-19.0,-12.0,419.0,149.0
-15.0,-12.0,405.0,150.0
-23.0,-8.0,393.0,150.0
-17.0,-11.0,377.0,150.0
-21.0,-6.0,360.0,151.0
-14.0,-12.0,344.0,149.0
-13.0,-8.0,321.0,150.0
-14.0,-10.0,306.0,151.0
-10.0,-7.0,284.0,149.0
-14.0,-1.0,268.0,150.0
-9.0,-8.0,249.0,151.0
-11.0,1.0,227.0,149.0
-12.0,-5.0,213.0,150.0
-11.0,-4.0,187.0,150.0
-11.0,-2.0,171.0,150.0
-7.0,2.0,146.0,151.0
-10.0,1.0,130.0,149.0
-4.0,-3.0,109.0,150.0
-8.0,4.0,89.0,151.0
-2.0,-3.0,70.0,149.0
-3.0,7.0,44.0,150.0
-3.0,4.0,29.0,151.0
-3.0,11.0,3.0,149.0
-8.0,9.0,-9.0,150.0
-4.0,12.0,-35.0,150.0
-7.0,10.0,-48.0,150.0
-3.0,5.0,-69.0,150.0
-8.0,11.0,-86.0,150.0
-1.0,4.0,-106.0,150.0
0.0,9.0,-128.0,150.0
-3.0,3.0,-138.0,150.0
-3.0,7.0,-159.0,150.0
-2.0,-2.0,-173.0,151.0
-1.0,3.0,-190.0,149.0
-6.0,2.0,-200.0,150.0
-2.0,-4.0,-219.0,151.0
-8.0,-4.0,-229.0,149.0
-7.0,-12.0,-240.0,150.0
-10.0,-8.0,-252.0,150.0
-9.0,-18.0,-261.0,150.0
-8.0,-17.0,-275.0,150.0
-11.0,-21.0,-279.0,150.0
-10.0,-22.0,-291.0,150.0
-15.0,-18.0,-301.0,150.0
-14.0,-26.0,-306.0,150.0
-19.0,-21.0,-314.0,150.0
-19.0,-30.0,-316.0,151.0
-24.0,-25.0,-324.0,149.0
-29.0,-25.0,-325.0,150.0
-26.0,-28.0,-328.0,151.0
-32.0,-28.0,-327.0,149.0
-33.0,-32.0,-323.0,150.0
-33.0,-26.0,-327.0,150.0
-37.0,-29.0,-321.0,150.0
-33.0,-34.0,-319.0,150.0
-39.0,-26.0,-315.0,150.0
-35.0,-31.0,-310.0,150.0
-34.0,-31.0,-308.0,150.0
-39.0,-28.0,-295.0,150.0
-36.0,-25.0,-295.0,150.0
-40.0,-21.0,-287.0,151.0
-35.0,-23.0,-278.0,149.0
-36.0,-15.0,-270.0,150.0
-35.0,-18.0,-255.0,151.0
-34.0,-11.0,-251.0,149.0
-38.0,-5.0,-236.0,150.0
-33.0,-9.0,-223.0,151.0
-35.0,0.0,-209.0,149.0
-35.0,-3.0,-193.0,150.0
-31.0,1.0,-180.0,150.0
-31.0,1.0,-158.0,150.0
-26.0,-3.0,-142.0,150.0
-25.0,4.0,-128.0,150.0
-22.0,-3.0,-107.0,150.0
-15.0,-1.0,-93.0,150.0
-18.0,-1.0,-74.0,150.0
-11.0,-4.0,-59.0,150.0
-13.0,-5.0,-34.0,151.0
-7.0,-4.0,-17.0,149.0
-6.0,1.0,-1.0,150.0
-2.0,-7.0,21.0,151.0
-5.0,0.0,39.0,149.0
-4.0,-6.0,66.0,150.0
-3.0,-3.0,81.0,151.0
-3.0,-9.0,106.0,149.0
5.0,-10.0,121.0,150.0
1.0,-10.0,147.0,150.0
6.0,-11.0,163.0,150.0
3.0,-2.0,182.0,150.0
8.0,-8.0,201.0,150.0
3.0,-1.0,221.0,150.0
8.0,-3.0,239.0,151.0
3.0,2.0,262.0,149.0
2.0,-5.0,285.0,150.0
1.0,4.0,299.0,151.0
5.0,-2.0,318.0,149.0
6.0,4.0,333.0,150.0
4.0,2.0,354.0,151.0
6.0,9.0,364.0,149.0
-1.0,9.0,384.0,150.0
5.0,14.0,397.0,150.0
-1.0,15.0,418.0,150.0
2.0,11.0,430.0,150.0
-1.0,17.0,443.0,150.0
5.0,12.0,456.0,150.0
-1.0,18.0,467.0,151.0
3.0,15.0,475.0,149.0
4.0,21.0,480.0,150.0
5.0,15.0,489.0,151.0
3.0,21.0,495.0,149.0
0.0,22.0,498.0,150.0
3.0,20.0,495.0,151.0
-1.0,19.0,499.0,149.0
1.0,12.0,500.0,150.0
-2.0,20.0,498.0,150.0
0.0,12.0,500.0,150.0
-1.0,11.0,497.0,150.0
-2.0,9.0,501.0,150.0
0.0,5.0,497.0,150.0
-4.0,10.0,495.0,150.0
-4.0,4.0,497.0,150.0
-6.0,4.0,495.0,150.0
-6.0,-3.0,498.0,151.0
-8.0,1.0,495.0,149.0
-11.0,2.0,497.0,150.0
-8.0,-4.0,495.0,151.0
-13.0,-2.0,496.0,149.0
-16.0,-8.0,499.0,150.0
-15.0,-3.0,493.0,150.0
-17.0,-8.0,487.0,150.0
-16.0,-12.0,472.0,150.0
-19.0,-5.0,458.0,150.0
-17.0,-14.0,440.0,150.0
-21.0,-6.0,426.0,151.0
-19.0,-12.0,417.0,149.0
-15.0,-10.0,396.0,150.0
-18.0,-12.0,384.0,151.0
-14.0,-9.0,362.0,149.0
-17.0,-3.0,345.0,150.0
-14.0,-8.0,329.0,151.0
-16.0,-3.0,309.0,149.0
-18.0,-3.0,295.0,150.0
-12.0,-8.0,271.0,150.0
-14.0,-2.0,256.0,150.0
-11.0,-9.0,239.0,150.0
-13.0,1.0,216.0,150.0
-8.0,-8.0,198.0,150.0
-10.0,0.0,178.0,151.0
-9.0,-6.0,159.0,149.0
-3.0,-1.0,134.0,150.0
-4.0,-5.0,116.0,151.0
-2.0,0.0,91.0,149.0
-8.0,7.0,73.0,150.0
0.0,6.0,51.0,151.0
-8.0,10.0,35.0,149.0
-5.0,3.0,16.0,150.0
-8.0,10.0,-3.0,150.0
-5.0,3.0,-21.0,150.0
-2.0,11.0,-47.0,150.0
-2.0,6.0,-61.0,150.0
-2.0,11.0,-85.0,150.0
-7.0,13.0,-100.0,150.0
-1.0,11.0,-121.0,150.0
-6.0,9.0,-134.0,150.0
-4.0,9.0,-154.0,151.0
-6.0,6.0,-167.0,149.0
-3.0,-3.0,-182.0,150.0
-7.0,0.0,-195.0,151.0
-3.0,-6.0,-211.0,149.0
-4.0,-2.0,-229.0,150.0
-5.0,-11.0,-239.0,150.0
-7.0,-5.0,-252.0,150.0
-11.0,-12.0,-258.0,150.0
-10.0,-12.0,-272.0,150.0
-15.0,-17.0,-279.0,150.0
-13.0,-15.0,-295.0,151.0
-15.0,-23.0,-296.0,149.0
-16.0,-29.0,-301.0,150.0
-22.0,-24.0,-305.0,151.0
-20.0,-31.0,-310.0,149.0
-21.0,-26.0,-317.0,150.0
-24.0,-31.0,-320.0,150.0
-25.0,-29.0,-327.0,150.0
-30.0,-28.0,-325.0,150.0
-28.0,-30.0,-328.0,150.0
-33.0,-25.0,-327.0,150.0
-34.0,-32.0,-323.0,150.0
-36.0,-26.0,-325.0,150.0
-37.0,-31.0,-317.0,150.0
-37.0,-25.0,-318.0,151.0
-40.0,-30.0,-307.0,149.0
-35.0,-30.0,-302.0,150.0
-40.0,-23.0,-295.0,151.0
-37.0,-25.0,-291.0,149.0
-37.0,-18.0,-283.0,150.0
-38.0,-23.0,-268.0,151.0
-37.0,-13.0,-263.0,149.0
-40.0,-9.0,-249.0,150.0
-34.0,-8.0,-238.0,150.0
-36.0,-5.0,-226.0,150.0
-33.0,-7.0,-209.0,150.0
-32.0,-1.0,-197.0,150.0
-33.0,-2.0,-179.0,150.0
-27.0,2.0,-170.0,151.0
-28.0,1.0,-149.0,149.0
-24.0,-4.0,-130.0,150.0
-24.0,4.0,-114.0,151.0
-20.0,-4.0,-97.0,149.0
-15.0,-1.0,-82.0,150.0
-15.0,-5.0,-61.0,151.0
-8.0,-2.0,-47.0,149.0
-11.0,1.0,-27.0,150.0
-5.0,-6.0,-8.0,150.0
-10.0,1.0,13.0,150.0
-7.0,-6.0,37.0,150.0
-4.0,-1.0,52.0,150.0
-4.0,-7.0,78.0,150.0
0.0,-2.0,94.0,151.0
0.0,-10.0,118.0,149.0
5.0,-11.0,136.0,150.0
4.0,-10.0,159.0,151.0
7.0,-12.0,176.0,149.0
5.0,-2.0,193.0,150.0
7.0,-7.0,215.0,150.0
5.0,0.0,232.0,150.0
2.0,-3.0,260.0,150.0
5.0,3.0,273.0,150.0
0.0,0.0,295.0,150.0
3.0,7.0,308.0,151.0
1.0,4.0,331.0,149.0
6.0,2.0,344.0,150.0
1.0,6.0,363.0,151.0
4.0,7.0,378.0,149.0
3.0,15.0,390.0,150.0
6.0,11.0,407.0,150.0
2.0,18.0,419.0,150.0
-1.0,17.0,438.0,150.0
0.0,19.0,446.0,150.0
-1.0,18.0,463.0,150.0
4.0,22.0,470.0,151.0
-1.0,21.0,481.0,149.0
1.0,14.0,492.0,150.0
0.0,22.0,498.0,151.0
2.0,17.0,500.0,149.0
4.0,16.0,498.0,150.0
0.0,14.0,500.0,151.0
3.0,13.0,497.0,149.0
2.0,18.0,494.0,150.0
2.0,11.0,500.0,150.0
3.0,13.0,496.0,150.0
-2.0,10.0,500.0,151.0
0.0,7.0,496.0,149.0
-3.0,12.0,495.0,150.0
-2.0,3.0,496.0,151.0
-6.0,8.0,495.0,149.0
-9.0,6.0,498.0,150.0
-8.0,1.0,495.0,150.0
-13.0,3.0,496.0,150.0
-11.0,-3.0,500.0,150.0
-13.0,0.0,496.0,150.0
-14.0,-8.0,499.0,150.0
-13.0,-11.0,496.0,150.0
-18.0,-6.0,486.0,150.0
-15.0,-13.0,473.0,150.0
-20.0,-7.0,459.0,151.0
-17.0,-12.0,447.0,149.0
-16.0,-9.0,428.0,150.0
-18.0,-13.0,419.0,151.0
-16.0,-11.0,401.0,149.0
-20.0,-4.0,385.0,150.0
-15.0,-9.0,369.0,151.0
-17.0,-5.0,352.0,149.0
-19.0,-7.0,340.0,150.0
-16.0,-2.0,317.0,150.0
-17.0,-5.0,299.0,150.0
-13.0,-3.0,277.0,151.0
-16.0,-3.0,263.0,149.0
-10.0,-9.0,245.0,150.0
-13.0,-2.0,222.0,151.0
-8.0,-7.0,206.0,149.0
-6.0,-3.0,181.0,150.0
-7.0,-7.0,166.0,151.0
-4.0,-3.0,141.0,149.0
-7.0,5.0,118.0,150.0
-2.0,-1.0,100.0,150.0
-6.0,7.0,79.0,150.0
-1.0,2.0,58.0,151.0
-7.0,12.0,37.0,149.0
-5.0,4.0,22.0,150.0
-7.0,13.0,-1.0,151.0
-6.0,7.0,-16.0,149.0
-1.0,7.0,-40.0,150.0
-6.0,8.0,-51.0,151.0
-1.0,9.0,-77.0,149.0
-6.0,14.0,-96.0,150.0
-1.0,7.0,-113.0,150.0
-5.0,13.0,-129.0,150.0
-7.0,7.0,-141.0,150.0
-4.0,7.0,-164.0,150.0
-6.0,3.0,-173.0,150.0
-4.0,5.0,-194.0,151.0
-7.0,-2.0,-205.0,149.0
-3.0,-10.0,-220.0,150.0
-8.0,-6.0,-230.0,151.0
-3.0,-13.0,-248.0,149.0
-2.0,-8.0,-260.0,150.0
-7.0,-18.0,-266.0,151.0
-9.0,-15.0,-279.0,149.0
-15.0,-17.0,-283.0,150.0
-12.0,-19.0,-295.0,150.0
-18.0,-19.0,-300.0,150.0
-15.0,-24.0,-310.0,151.0
-22.0,-22.0,-313.0,149.0
-22.0,-30.0,-312.0,150.0
-25.0,-24.0,-323.0,151.0
-26.0,-35.0,-322.0,149.0
-28.0,-34.0,-326.0,150.0
-32.0,-31.0,-321.0,151.0
-27.0,-34.0,-327.0,149.0
-33.0,-28.0,-327.0,150.0
-31.0,-35.0,-325.0,150.0
-35.0,-25.0,-325.0,150.0
-39.0,-28.0,-316.0,150.0
-36.0,-25.0,-316.0,150.0
-39.0,-25.0,-304.0,150.0
-38.0,-21.0,-300.0,151.0
-38.0,-22.0,-287.0,149.0
-38.0,-24.0,-281.0,150.0
-41.0,-17.0,-271.0,151.0
-38.0,-20.0,-259.0,149.0
-33.0,-14.0,-253.0,150.0
-38.0,-13.0,-239.0,150.0
-33.0,-10.0,-230.0,150.0
-35.0,-2.0,-219.0,150.0
-29.0,-7.0,-203.0,150.0
-30.0,1.0,-191.0,150.0
-33.0,0.0,-169.0,150.0
-26.0,2.0,-157.0,150.0
-28.0,1.0,-138.0,150.0
-21.0,3.0,-126.0,151.0
-25.0,4.0,-102.0,149.0
-18.0,-3.0,-82.0,150.0
-17.0,2.0,-67.0,151.0
-13.0,-6.0,-47.0,149.0
-8.0,-3.0,-34.0,150.0
-8.0,-8.0,-8.0,151.0
-3.0,-3.0,7.0,149.0
-7.0,0.0,28.0,150.0
-1.0,-3.0,43.0,150.0
-4.0,-1.0,68.0,150.0
-1.0,-10.0,91.0,150.0
-2.0,-3.0,108.0,150.0
3.0,-10.0,130.0,150.0
-1.0,-3.0,149.0,151.0
2.0,-10.0,174.0,149.0
7.0,-6.0,188.0,150.0
4.0,-9.0,211.0,150.0
7.0,-3.0,227.0,150.0
3.0,1.0,248.0,150.0
6.0,-1.0,265.0,150.0
0.0,5.0,287.0,150.0
2.0,0.0,308.0,150.0
0.0,5.0,322.0,150.0
3.0,1.0,343.0,150.0
-1.0,10.0,357.0,151.0
4.0,4.0,375.0,149.0
4.0,11.0,388.0,150.0
5.0,9.0,407.0,151.0
5.0,15.0,416.0,149.0
0.0,14.0,435.0,150.0
3.0,20.0,441.0,151.0
0.0,18.0,458.0,149.0
5.0,14.0,468.0,150.0
0.0,20.0,479.0,150.0
3.0,16.0,487.0,150.0
3.0,21.0,494.0,150.0
2.0,16.0,499.0,150.0
3.0,21.0,495.0,150.0
3.0,14.0,499.0,151.0
4.0,16.0,495.0,149.0
-2.0,18.0,498.0,150.0
2.0,16.0,495.0,151.0
-2.0,17.0,495.0,149.0
-4.0,9.0,500.0,150.0
-5.0,15.0,496.0,150.0
-6.0,8.0,499.0,150.0
-3.0,4.0,499.0,150.0
-9.0,9.0,498.0,150.0
-9.0,1.0,500.0,150.0
-10.0,3.0,497.0,151.0
-11.0,-3.0,500.0,149.0
-8.0,-5.0,498.0,150.0
-13.0,-3.0,500.0,150.0
-11.0,-6.0,498.0,150.0
-13.0,-6.0,495.0,150.0
-13.0,-12.0,496.0,150.0
-13.0,-8.0,480.0,150.0
-19.0,-5.0,464.0,150.0
-14.0,-10.0,450.0,150.0
-18.0,-3.0,433.0,150.0
-16.0,-12.0,421.0,151.0
-17.0,-9.0,405.0,149.0
-21.0,-6.0,393.0,150.0
-16.0,-3.0,371.0,151.0
-20.0,-4.0,358.0,149.0
-17.0,-11.0,345.0,150.0
-19.0,-2.0,326.0,150.0
-15.0,-8.0,308.0,150.0
-11.0,-8.0,285.0,150.0
-15.0,-7.0,272.0,150.0
-9.0,-7.0,252.0,150.0
-12.0,-7.0,233.0,151.0
-7.0,-7.0,208.0,149.0
-10.0,2.0,188.0,150.0
-5.0,-6.0,166.0,150.0
-7.0,1.0,147.0,150.0
-10.0,2.0,130.0,150.0
-3.0,5.0,103.0,150.0
-9.0,3.0,88.0,150.0
-3.0,6.0,65.0,151.0
-8.0,7.0,49.0,149.0
-4.0,1.0,30.0,150.0
-8.0,10.0,9.0,151.0
-4.0,4.0,-8.0,149.0
-1.0,7.0,-34.0,150.0
-4.0,5.0,-47.0,150.0
-1.0,11.0,-71.0,150.0
-3.0,6.0,-85.0,151.0
-1.0,7.0,-109.0,149.0
-6.0,13.0,-126.0,150.0
-2.0,6.0,-143.0,151.0
-5.0,8.0,-157.0,149.0
-7.0,1.0,-167.0,150.0
-4.0,4.0,-189.0,150.0
-5.0,-1.0,-203.0,150.0
-1.0,-10.0,-216.0,150.0
-8.0,-5.0,-225.0,150.0
-5.0,-14.0,-238.0,150.0
-3.0,-11.0,-256.0,150.0
-9.0,-18.0,-262.0,150.0
-7.0,-17.0,-278.0,150.0
-11.0,-22.0,-281.0,151.0
-11.0,-20.0,-295.0,149.0
-17.0,-18.0,-303.0,150.0
-15.0,-25.0,-309.0,151.0
-20.0,-24.0,-315.0,149.0
-25.0,-26.0,-313.0,150.0
-25.0,-22.0,-320.0,151.0
-28.0,-28.0,-321.0,149.0
-24.0,-35.0,-323.0,150.0
-32.0,-31.0,-325.0,150.0
-30.0,-34.0,-327.0,150.0
-29.0,-31.0,-331.0,150.0
-32.0,-34.0,-324.0,150.0
-32.0,-30.0,-324.0,150.0
-37.0,-24.0,-320.0,150.0
-34.0,-31.0,-314.0,150.0
-37.0,-24.0,-309.0,150.0
-35.0,-27.0,-301.0,151.0
-38.0,-18.0,-298.0,149.0
-42.0,-18.0,-286.0,150.0
-37.0,-17.0,-281.0,151.0
-42.0,-14.0,-264.0,149.0
-36.0,-18.0,-254.0,150.0
-40.0,-8.0,-246.0,151.0
-35.0,-12.0,-231.0,149.0
-31.0,-10.0,-222.0,150.0
-35.0,-9.0,-203.0,150.0
-30.0,-5.0,-191.0,150.0
-31.0,3.0,-181.0,150.0
-24.0,-4.0,-163.0,150.0
-24.0,0.0,-149.0,150.0
-21.0,-5.0,-128.0,151.0
-18.0,2.0,-115.0,149.0
-21.0,1.0,-91.0,150.0
-15.0,2.0,-78.0,151.0
-17.0,4.0,-59.0,149.0
-12.0,-5.0,-33.0,150.0
-12.0,0.0,-16.0,151.0
-5.0,-6.0,4.0,149.0
-1.0,-6.0,18.0,150.0
-4.0,-9.0,44.0,150.0
1.0,-7.0,60.0,150.0
-3.0,-2.0,80.0,150.0
4.0,-8.0,101.0,150.0
-2.0,-2.0,122.0,150.0
1.0,-10.0,146.0,150.0
0.0,-4.0,163.0,150.0
1.0,-9.0,188.0,150.0
2.0,-2.0,201.0,151.0
4.0,-9.0,224.0,149.0
7.0,-5.0,241.0,150.0
5.0,-7.0,267.0,151.0
9.0,-2.0,278.0,149.0
3.0,5.0,298.0,150.0
6.0,4.0,315.0,151.0
0.0,10.0,335.0,149.0
1.0,3.0,355.0,150.0
-1.0,12.0,370.0,150.0
2.0,7.0,387.0,150.0
5.0,13.0,398.0,150.0
2.0,10.0,416.0,150.0
6.0,13.0,424.0,150.0
1.0,19.0,440.0,150.0
5.0,15.0,453.0,150.0
2.0,22.0,462.0,150.0
7.0,21.0,473.0,151.0
0.0,21.0,483.0,149.0
0.0,18.0,498.0,150.0
1.0,23.0,496.0,151.0
1.0,19.0,500.0,149.0
4.0,15.0,499.0,150.0
-1.0,19.0,498.0,151.0
2.0,12.0,499.0,149.0
1.0,15.0,496.0,150.0
-1.0,16.0,500.0,150.0
1.0,12.0,496.0,150.0
-3.0,16.0,495.0,150.0
0.0,7.0,496.0,150.0
-7.0,12.0,496.0,150.0
-1.0,4.0,498.0,151.0
-5.0,6.0,495.0,149.0
-10.0,4.0,498.0,150.0
-6.0,0.0,495.0,151.0
-11.0,2.0,497.0,149.0
-12.0,-7.0,500.0,150.0
-15.0,-1.0,496.0,150.0
-15.0,-5.0,499.0,150.0
-15.0,-12.0,496.0,150.0
-18.0,-7.0,485.0,150.0
-16.0,-12.0,472.0,150.0
-19.0,-5.0,455.0,151.0
-19.0,-11.0,444.0,149.0
-17.0,-11.0,426.0,150.0
-19.0,-10.0,416.0,151.0
-16.0,-11.0,395.0,149.0
-17.0,-3.0,378.0,150.0
-16.0,-9.0,367.0,150.0
-15.0,-5.0,347.0,150.0
-20.0,-4.0,332.0,150.0
-14.0,-4.0,312.0,150.0
-17.0,-1.0,292.0,150.0
-12.0,-4.0,270.0,151.0
-15.0,-2.0,257.0,149.0
-12.0,-6.0,240.0,150.0
-13.0,0.0,216.0,151.0
-9.0,-6.0,197.0,149.0
-5.0,-3.0,174.0,150.0
-7.0,-6.0,159.0,151.0
-4.0,-1.0,134.0,149.0
-7.0,6.0,117.0,150.0
-1.0,2.0,93.0,151.0
-6.0,6.0,72.0,149.0
-5.0,0.0,58.0,150.0
-8.0,11.0,33.0,150.0
-5.0,3.0,14.0,150.0
-1.0,6.0,-9.0,150.0
-5.0,7.0,-22.0,150.0
-2.0,7.0,-44.0,150.0
-6.0,9.0,-59.0,151.0
-1.0,7.0,-81.0,149.0
-4.0,15.0,-103.0,150.0
0.0,4.0,-119.0,151.0
-2.0,8.0,-137.0,149.0
-7.0,9.0,-148.0,150.0
-1.0,7.0,-170.0,151.0
-5.0,4.0,-181.0,149.0
-4.0,-4.0,-195.0,150.0
-7.0,1.0,-210.0,150.0
-6.0,-9.0,-223.0,150.0
-5.0,-10.0,-237.0,150.0
-8.0,-13.0,-247.0,150.0
-5.0,-16.0,-264.0,150.0
-9.0,-13.0,-271.0,150.0
-9.0,-20.0,-279.0,150.0
-13.0,-16.0,-292.0,150.0
-10.0,-25.0,-299.0,151.0
-17.0,-20.0,-304.0,149.0
-22.0,-22.0,-306.0,150.0
-20.0,-23.0,-317.0,151.0
-24.0,-25.0,-319.0,149.0
-25.0,-32.0,-321.0,150.0
-30.0,-24.0,-324.0,150.0
-28.0,-33.0,-323.0,150.0
-30.0,-31.0,-328.0,150.0
-34.0,-30.0,-324.0,150.0
-31.0,-34.0,-324.0,150.0
-32.0,-29.0,-326.0,150.0
-35.0,-33.0,-317.0,150.0
-34.0,-28.0,-314.0,150.0
-39.0,-30.0,-307.0,151.0
-36.0,-29.0,-304.0,149.0
-42.0,-19.0,-298.0,150.0
-35.0,-25.0,-291.0,151.0
-37.0,-17.0,-284.0,149.0
-40.0,-17.0,-269.0,150.0
-36.0,-15.0,-263.0,151.0
-40.0,-9.0,-249.0,149.0
-38.0,-13.0,-238.0,150.0
-38.0,-4.0,-226.0,150.0
-37.0,-6.0,-207.0,150.0
-31.0,1.0,-198.0,151.0
-34.0,-2.0,-182.0,149.0
-29.0,-6.0,-167.0,150.0
-29.0,2.0,-150.0,151.0
-24.0,-4.0,-130.0,149.0
-18.0,-2.0,-118.0,150.0
-20.0,-2.0,-95.0,150.0
-14.0,-1.0,-82.0,150.0
-15.0,4.0,-66.0,150.0
-10.0,-4.0,-44.0,150.0
-11.0,4.0,-26.0,150.0
-11.0,2.0,-3.0,150.0
-4.0,-1.0,12.0,150.0
-8.0,-2.0,36.0,150.0
-1.0,-2.0,51.0,151.0
-3.0,-1.0,76.0,149.0
0.0,-9.0,99.0,150.0
