-30.0,-8.0,500.0,150.0
-30.0,-7.0,497.0,150.0
-38.0,-9.0,500.0,150.0
-35.0,-13.0,498.0,150.0
-41.0,-7.0,485.0,151.0
-41.0,-10.0,467.0,149.0
-37.0,-12.0,443.0,150.0
-43.0,-11.0,428.0,150.0
-39.0,-13.0,408.0,150.0
-38.0,-7.0,381.0,150.0
-37.0,-11.0,363.0,150.0
-35.0,-11.0,342.0,150.0
-36.0,-5.0,319.0,150.0
-31.0,-11.0,300.0,150.0
-30.0,-6.0,273.0,150.0
-28.0,-13.0,256.0,151.0
-24.0,-10.0,231.0,149.0
-24.0,-3.0,205.0,150.0
-17.0,-12.0,182.0,150.0
-15.0,-5.0,154.0,150.0
-13.0,-11.0,137.0,151.0
-7.0,-6.0,108.0,149.0
-8.0,-2.0,87.0,150.0
0.0,-5.0,62.0,151.0
-1.0,0.0,39.0,149.0
0.0,-4.0,22.0,150.0
6.0,4.0,-8.0,150.0
6.0,4.0,-27.0,150.0
15.0,2.0,-52.0,150.0
11.0,8.0,-74.0,150.0
15.0,6.0,-91.0,150.0
14.0,19.0,-117.0,151.0
13.0,14.0,-136.0,149.0
19.0,13.0,-160.0,150.0
14.0,18.0,-177.0,151.0
18.0,14.0,-195.0,149.0
20.0,19.0,-220.0,150.0
16.0,14.0,-232.0,150.0
19.0,13.0,-253.0,150.0
13.0,14.0,-264.0,150.0
17.0,6.0,-280.0,150.0
17.0,4.0,-297.0,150.0
11.0,1.0,-303.0,150.0
12.0,-3.0,-320.0,150.0
6.0,-2.0,-332.0,151.0
8.0,-15.0,-341.0,149.0
6.0,-19.0,-350.0,150.0
-3.0,-23.0,-356.0,151.0
0.0,-23.0,-369.0,149.0
-2.0,-27.0,-382.0,150.0
-14.0,-33.0,-382.0,150.0
-12.0,-39.0,-382.0,150.0
-22.0,-33.0,-386.0,151.0
-21.0,-39.0,-392.0,149.0
-23.0,-43.0,-399.0,150.0
-34.0,-42.0,-392.0,150.0
-36.0,-48.0,-387.0,150.0
-39.0,-41.0,-393.0,150.0
-43.0,-44.0,-387.0,150.0
-45.0,-47.0,-385.0,150.0
-49.0,-41.0,-381.0,150.0
-52.0,-45.0,-369.0,150.0
-52.0,-42.0,-369.0,150.0
-60.0,-40.0,-355.0,151.0
-59.0,-42.0,-345.0,149.0
-58.0,-35.0,-340.0,150.0
-63.0,-32.0,-324.0,150.0
-59.0,-34.0,-312.0,150.0
-63.0,-27.0,-298.0,151.0
-61.0,-27.0,-283.0,149.0
-56.0,-23.0,-273.0,150.0
-59.0,-14.0,-257.0,151.0
-56.0,-16.0,-232.0,149.0
-52.0,-12.0,-220.0,150.0
-53.0,-2.0,-202.0,151.0
-47.0,-4.0,-185.0,149.0
-42.0,-5.0,-167.0,150.0
-43.0,0.0,-139.0,150.0
-36.0,3.0,-122.0,150.0
-36.0,12.0,-103.0,151.0
-29.0,4.0,-79.0,149.0
-24.0,2.0,-56.0,150.0
-26.0,6.0,-30.0,151.0
-15.0,3.0,-11.0,149.0
-8.0,4.0,6.0,150.0
-10.0,0.0,35.0,151.0
0.0,-4.0,60.0,149.0
2.0,3.0,79.0,150.0
6.0,-5.0,105.0,150.0
9.0,-2.0,125.0,150.0
9.0,-1.0,148.0,150.0
16.0,-6.0,173.0,150.0
17.0,0.0,193.0,150.0
21.0,-8.0,220.0,151.0
19.0,0.0,240.0,149.0
19.0,2.0,266.0,150.0
24.0,0.0,283.0,151.0
20.0,4.0,309.0,149.0
22.0,0.0,335.0,150.0
22.0,8.0,350.0,150.0
20.0,6.0,376.0,150.0
23.0,10.0,388.0,151.0
19.0,14.0,410.0,149.0
19.0,10.0,430.0,150.0
19.0,18.0,446.0,151.0
18.0,16.0,464.0,149.0
21.0,17.0,477.0,150.0
18.0,19.0,495.0,150.0
19.0,16.0,499.0,150.0
21.0,21.0,497.0,150.0
16.0,21.0,500.0,150.0
21.0,18.0,498.0,150.0
14.0,23.0,498.0,151.0
16.0,20.0,500.0,149.0
19.0,17.0,497.0,150.0
12.0,17.0,499.0,150.0
16.0,14.0,499.0,150.0
13.0,15.0,496.0,150.0
9.0,15.0,500.0,150.0
9.0,11.0,499.0,150.0
4.0,14.0,498.0,151.0
3.0,9.0,500.0,149.0
3.0,7.0,498.0,150.0
-2.0,10.0,498.0,151.0
-5.0,4.0,500.0,149.0
-3.0,2.0,498.0,150.0
-12.0,5.0,498.0,151.0
-13.0,0.0,500.0,149.0
-15.0,-3.0,498.0,150.0
-22.0,1.0,498.0,150.0
-23.0,-4.0,500.0,150.0
-23.0,-7.0,498.0,150.0
-29.0,-3.0,498.0,150.0
-31.0,-8.0,500.0,150.0
-30.0,-9.0,497.0,150.0
-37.0,-7.0,498.0,150.0
-37.0,-13.0,500.0,150.0
-40.0,-5.0,490.0,151.0
-41.0,-10.0,477.0,149.0
-38.0,-14.0,456.0,150.0
-43.0,-6.0,432.0,151.0
-45.0,-10.0,417.0,149.0
-38.0,-11.0,391.0,150.0
-41.0,-6.0,371.0,150.0
-37.0,-11.0,353.0,150.0
-38.0,-4.0,329.0,151.0
-35.0,-7.0,308.0,149.0
-31.0,-12.0,284.0,150.0
-33.0,-6.0,260.0,150.0
-28.0,-10.0,241.0,150.0
-27.0,-3.0,215.0,151.0
-22.0,-9.0,194.0,149.0
-15.0,-12.0,170.0,150.0
-17.0,-7.0,149.0,151.0
-8.0,-12.0,120.0,149.0
-6.0,-3.0,91.0,150.0
-3.0,-9.0,72.0,150.0
3.0,-3.0,44.0,150.0
1.0,2.0,23.0,150.0
8.0,-2.0,-1.0,150.0
7.0,10.0,-24.0,150.0
15.0,2.0,-48.0,150.0
13.0,10.0,-72.0,150.0
9.0,12.0,-85.0,150.0
14.0,17.0,-111.0,150.0
12.0,19.0,-131.0,150.0
16.0,13.0,-150.0,150.0
14.0,21.0,-170.0,150.0
17.0,16.0,-186.0,150.0
14.0,22.0,-209.0,151.0
14.0,16.0,-221.0,149.0
20.0,12.0,-240.0,150.0
14.0,14.0,-259.0,151.0
18.0,6.0,-276.0,149.0
14.0,9.0,-293.0,150.0
14.0,-1.0,-304.0,151.0
14.0,1.0,-321.0,149.0
8.0,0.0,-331.0,150.0
9.0,-8.0,-344.0,150.0
5.0,-9.0,-352.0,150.0
-1.0,-18.0,-355.0,150.0
0.0,-18.0,-363.0,150.0
-5.0,-20.0,-377.0,150.0
-6.0,-29.0,-386.0,151.0
-12.0,-32.0,-386.0,149.0
-21.0,-37.0,-381.0,150.0
-22.0,-31.0,-393.0,151.0
-27.0,-34.0,-398.0,149.0
-31.0,-45.0,-395.0,150.0
-35.0,-41.0,-393.0,151.0
-41.0,-43.0,-389.0,149.0
-40.0,-46.0,-388.0,150.0
-49.0,-40.0,-389.0,150.0
-50.0,-46.0,-379.0,150.0
-51.0,-41.0,-377.0,150.0
-56.0,-41.0,-368.0,150.0
-56.0,-43.0,-359.0,150.0
-61.0,-36.0,-355.0,150.0
-61.0,-35.0,-336.0,150.0
-59.0,-30.0,-331.0,151.0
-61.0,-28.0,-319.0,149.0
-61.0,-32.0,-303.0,150.0
-60.0,-20.0,-290.0,151.0
-62.0,-15.0,-275.0,149.0
-59.0,-17.0,-261.0,150.0
-57.0,-10.0,-247.0,150.0
-57.0,-9.0,-223.0,150.0
-53.0,-9.0,-206.0,150.0
-50.0,3.0,-195.0,150.0
-49.0,-1.0,-171.0,150.0
-42.0,3.0,-152.0,151.0
-42.0,8.0,-127.0,149.0
-39.0,7.0,-105.0,150.0
-32.0,13.0,-92.0,151.0
-30.0,8.0,-65.0,149.0
-25.0,2.0,-37.0,150.0
-23.0,11.0,-20.0,151.0
-19.0,7.0,3.0,149.0
-10.0,-1.0,25.0,150.0
-9.0,4.0,52.0,150.0
-3.0,-3.0,75.0,150.0
0.0,6.0,92.0,151.0
4.0,-3.0,121.0,149.0
11.0,-7.0,143.0,150.0
10.0,-4.0,169.0,151.0
18.0,-9.0,188.0,149.0
17.0,-3.0,208.0,150.0
19.0,-7.0,237.0,150.0
22.0,-4.0,257.0,150.0
21.0,-5.0,282.0,151.0
23.0,-3.0,302.0,149.0
23.0,5.0,320.0,150.0
25.0,-2.0,342.0,150.0
25.0,5.0,361.0,150.0
20.0,11.0,386.0,150.0
24.0,10.0,402.0,150.0
21.0,15.0,422.0,150.0
25.0,12.0,440.0,151.0
22.0,20.0,457.0,149.0
15.0,21.0,475.0,150.0
24.0,20.0,484.0,150.0
16.0,23.0,496.0,150.0
23.0,21.0,497.0,151.0
17.0,26.0,495.0,149.0
14.0,23.0,498.0,150.0
20.0,23.0,495.0,151.0
14.0,26.0,496.0,149.0
15.0,22.0,499.0,150.0
16.0,20.0,495.0,151.0
13.0,20.0,497.0,149.0
10.0,18.0,499.0,150.0
11.0,21.0,496.0,150.0
9.0,17.0,498.0,150.0
7.0,11.0,496.0,151.0
5.0,16.0,495.0,149.0
0.0,14.0,499.0,150.0
2.0,11.0,495.0,150.0
-3.0,12.0,497.0,150.0
-6.0,4.0,499.0,150.0
-7.0,5.0,495.0,150.0
-15.0,7.0,497.0,150.0
-16.0,1.0,499.0,150.0
-15.0,1.0,495.0,150.0
-22.0,2.0,496.0,150.0
-21.0,-7.0,498.0,150.0
-24.0,-4.0,496.0,150.0
-29.0,-8.0,500.0,151.0
-29.0,-10.0,498.0,149.0
-31.0,-7.0,495.0,150.0
-35.0,-11.0,499.0,151.0
-35.0,-13.0,494.0,149.0
-39.0,-8.0,476.0,150.0
-36.0,-14.0,460.0,150.0
-37.0,-12.0,434.0,150.0
-40.0,-7.0,417.0,150.0
-37.0,-13.0,400.0,150.0
-36.0,-10.0,375.0,150.0
-40.0,-10.0,361.0,151.0
-35.0,-13.0,339.0,149.0
-33.0,-9.0,312.0,150.0
-33.0,-10.0,295.0,150.0
-28.0,-12.0,268.0,150.0
-26.0,-5.0,245.0,150.0
-23.0,-12.0,225.0,150.0
-18.0,-7.0,197.0,150.0
-19.0,-10.0,179.0,151.0
-12.0,-11.0,153.0,149.0
-10.0,-5.0,126.0,150.0
-6.0,-11.0,105.0,150.0
0.0,-4.0,76.0,150.0
-1.0,-7.0,60.0,151.0
6.0,-4.0,32.0,149.0
6.0,3.0,9.0,150.0
10.0,-1.0,-15.0,151.0
11.0,9.0,-41.0,149.0
8.0,11.0,-59.0,150.0
14.0,9.0,-84.0,150.0
12.0,16.0,-101.0,150.0
20.0,13.0,-125.0,151.0
15.0,20.0,-149.0,149.0
14.0,16.0,-162.0,150.0
14.0,23.0,-186.0,150.0
13.0,19.0,-201.0,150.0
19.0,14.0,-221.0,150.0
13.0,19.0,-237.0,150.0
19.0,11.0,-254.0,150.0
17.0,15.0,-274.0,150.0
16.0,4.0,-282.0,150.0
14.0,5.0,-301.0,150.0
13.0,-2.0,-308.0,151.0
12.0,-5.0,-325.0,149.0
8.0,-3.0,-341.0,150.0
6.0,-15.0,-347.0,150.0
4.0,-16.0,-354.0,150.0
-1.0,-22.0,-360.0,151.0
1.0,-24.0,-376.0,149.0
-10.0,-21.0,-383.0,150.0
-10.0,-37.0,-384.0,151.0
-12.0,-37.0,-385.0,149.0
-23.0,-32.0,-388.0,150.0
-20.0,-36.0,-395.0,150.0
-30.0,-35.0,-400.0,150.0
-37.0,-41.0,-395.0,150.0
-35.0,-46.0,-392.0,150.0
-42.0,-37.0,-391.0,150.0
-43.0,-44.0,-389.0,151.0
-47.0,-44.0,-387.0,149.0
-52.0,-41.0,-375.0,150.0
-53.0,-43.0,-370.0,150.0
-56.0,-36.0,-367.0,150.0
-60.0,-37.0,-356.0,150.0
-56.0,-37.0,-348.0,150.0
-61.0,-30.0,-337.0,150.0
-59.0,-36.0,-319.0,151.0
-58.0,-28.0,-312.0,149.0
-63.0,-22.0,-298.0,150.0
-56.0,-26.0,-281.0,150.0
-57.0,-14.0,-269.0,150.0
-58.0,-12.0,-253.0,150.0
-49.0,-14.0,-234.0,150.0
-53.0,-5.0,-218.0,150.0
-53.0,1.0,-197.0,150.0
-46.0,1.0,-183.0,150.0
-45.0,4.0,-158.0,150.0
-39.0,0.0,-136.0,151.0
-34.0,10.0,-120.0,149.0
-36.0,12.0,-97.0,150.0
-25.0,4.0,-75.0,150.0
-25.0,9.0,-51.0,150.0
-24.0,8.0,-24.0,150.0
-14.0,10.0,-11.0,150.0
-14.0,8.0,16.0,150.0
-5.0,2.0,38.0,151.0
-7.0,5.0,64.0,149.0
-2.0,1.0,91.0,150.0
3.0,5.0,106.0,151.0
3.0,-2.0,134.0,149.0
14.0,-9.0,160.0,150.0
11.0,-2.0,182.0,150.0
16.0,-7.0,205.0,150.0
21.0,-6.0,224.0,150.0
19.0,-8.0,252.0,150.0
26.0,-6.0,272.0,150.0
20.0,-4.0,298.0,151.0
25.0,-4.0,316.0,149.0
24.0,3.0,336.0,150.0
23.0,0.0,361.0,151.0
25.0,6.0,375.0,149.0
20.0,13.0,395.0,150.0
22.0,10.0,416.0,151.0
21.0,16.0,430.0,149.0
18.0,18.0,451.0,150.0
21.0,18.0,465.0,150.0
20.0,23.0,481.0,150.0
14.0,20.0,496.0,150.0
22.0,24.0,495.0,150.0
15.0,24.0,498.0,150.0
15.0,21.0,499.0,150.0
18.0,24.0,496.0,150.0
12.0,23.0,497.0,150.0
20.0,20.0,497.0,150.0
15.0,23.0,495.0,150.0
15.0,14.0,499.0,151.0
15.0,16.0,496.0,149.0
12.0,21.0,494.0,150.0
13.0,13.0,501.0,151.0
9.0,11.0,497.0,149.0
11.0,16.0,496.0,150.0
6.0,9.0,500.0,150.0
4.0,8.0,497.0,150.0
-1.0,10.0,495.0,150.0
-4.0,4.0,499.0,150.0
-5.0,2.0,498.0,150.0
-10.0,6.0,495.0,150.0
-14.0,0.0,500.0,150.0
-15.0,-3.0,497.0,150.0
-21.0,2.0,498.0,151.0
-25.0,-3.0,499.0,149.0
-24.0,-7.0,499.0,150.0
-30.0,-3.0,497.0,150.0
-32.0,-7.0,500.0,150.0
-30.0,-11.0,501.0,150.0
-37.0,-5.0,497.0,150.0
-39.0,-8.0,499.0,150.0
-38.0,-6.0,486.0,151.0
-41.0,-6.0,467.0,149.0
-41.0,-10.0,449.0,150.0
-40.0,-8.0,426.0,150.0
-44.0,-6.0,409.0,150.0
-37.0,-10.0,389.0,150.0
-39.0,-4.0,361.0,150.0
-40.0,-9.0,346.0,150.0
-36.0,-11.0,328.0,150.0
-36.0,-2.0,298.0,150.0
-35.0,-7.0,277.0,150.0
-27.0,-5.0,249.0,151.0
-30.0,-4.0,231.0,149.0
-27.0,-8.0,212.0,150.0
-21.0,-4.0,182.0,150.0
-19.0,-8.0,164.0,150.0
-12.0,-5.0,134.0,151.0
-12.0,-5.0,115.0,149.0
-5.0,-9.0,92.0,150.0
-5.0,0.0,65.0,151.0
-2.0,-7.0,46.0,149.0
6.0,-5.0,21.0,150.0
4.0,2.0,-2.0,151.0
10.0,0.0,-26.0,149.0
12.0,9.0,-57.0,150.0
12.0,4.0,-72.0,150.0
17.0,8.0,-97.0,150.0
14.0,11.0,-113.0,151.0
20.0,14.0,-141.0,149.0
17.0,22.0,-161.0,150.0
21.0,14.0,-176.0,151.0
18.0,20.0,-199.0,149.0
15.0,23.0,-216.0,150.0
20.0,17.0,-235.0,151.0
17.0,19.0,-252.0,149.0
11.0,16.0,-266.0,150.0
17.0,12.0,-283.0,150.0
12.0,11.0,-298.0,150.0
15.0,-1.0,-309.0,151.0
13.0,3.0,-325.0,149.0
6.0,1.0,-336.0,150.0
11.0,-9.0,-349.0,150.0
3.0,-13.0,-355.0,150.0
-3.0,-18.0,-358.0,150.0
-1.0,-17.0,-373.0,150.0
-7.0,-20.0,-379.0,150.0
-15.0,-32.0,-381.0,150.0
-14.0,-32.0,-387.0,150.0
-22.0,-34.0,-384.0,150.0
-22.0,-33.0,-393.0,151.0
-30.0,-35.0,-399.0,149.0
-35.0,-43.0,-391.0,150.0
-36.0,-40.0,-390.0,150.0
-44.0,-40.0,-389.0,150.0
-44.0,-45.0,-387.0,150.0
-49.0,-40.0,-384.0,150.0
-53.0,-44.0,-373.0,150.0
-52.0,-40.0,-373.0,151.0
-58.0,-35.0,-368.0,149.0
-59.0,-40.0,-357.0,150.0
-59.0,-35.0,-350.0,151.0
-61.0,-32.0,-337.0,149.0
-62.0,-33.0,-325.0,150.0
-59.0,-23.0,-319.0,150.0
-64.0,-25.0,-298.0,150.0
-58.0,-22.0,-289.0,151.0
-59.0,-15.0,-275.0,149.0
-58.0,-13.0,-256.0,150.0
-53.0,-11.0,-242.0,151.0
-56.0,-6.0,-220.0,149.0
-53.0,-4.0,-200.0,150.0
-47.0,1.0,-189.0,150.0
-48.0,3.0,-165.0,150.0
-43.0,-1.0,-141.0,150.0
-39.0,9.0,-126.0,150.0
-38.0,10.0,-103.0,150.0
-29.0,9.0,-87.0,151.0
-28.0,10.0,-58.0,149.0
-24.0,5.0,-31.0,150.0
-17.0,10.0,-16.0,151.0
-16.0,7.0,8.0,149.0
-9.0,-4.0,35.0,150.0
-7.0,7.0,56.0,150.0
-3.0,-1.0,82.0,150.0
2.0,3.0,98.0,151.0
5.0,1.0,127.0,149.0
10.0,-8.0,153.0,150.0
9.0,0.0,175.0,150.0
15.0,-8.0,200.0,150.0
22.0,-6.0,217.0,150.0
19.0,-6.0,245.0,150.0
23.0,-6.0,266.0,150.0
22.0,1.0,284.0,150.0
26.0,-3.0,309.0,150.0
25.0,3.0,327.0,150.0
23.0,0.0,354.0,151.0
25.0,10.0,367.0,149.0
20.0,14.0,389.0,150.0
25.0,8.0,409.0,150.0
20.0,16.0,428.0,150.0
18.0,16.0,450.0,150.0
22.0,20.0,461.0,150.0
16.0,22.0,476.0,150.0
22.0,21.0,490.0,151.0
16.0,25.0,497.0,149.0
19.0,23.0,500.0,150.0
16.0,24.0,496.0,150.0
18.0,23.0,498.0,150.0
14.0,20.0,500.0,150.0
16.0,26.0,496.0,150.0
14.0,20.0,499.0,150.0
13.0,21.0,495.0,151.0
12.0,21.0,497.0,149.0
9.0,16.0,500.0,150.0
12.0,19.0,496.0,151.0
5.0,15.0,499.0,149.0
8.0,9.0,500.0,150.0
4.0,15.0,497.0,150.0
-2.0,12.0,498.0,150.0
2.0,9.0,497.0,150.0
-7.0,10.0,496.0,150.0
-9.0,7.0,499.0,150.0
-10.0,6.0,495.0,150.0
-14.0,6.0,497.0,150.0
-17.0,1.0,499.0,150.0
-18.0,3.0,495.0,150.0
-23.0,2.0,497.0,150.0
-24.0,-6.0,497.0,151.0
-27.0,-3.0,495.0,149.0
-33.0,-4.0,496.0,150.0
-30.0,-8.0,496.0,151.0
-34.0,-5.0,496.0,149.0
-38.0,-7.0,498.0,150.0
-35.0,-10.0,489.0,150.0
-41.0,-6.0,472.0,150.0
-42.0,-9.0,455.0,150.0
-39.0,-11.0,431.0,150.0
-41.0,-7.0,413.0,150.0
-37.0,-10.0,391.0,151.0
-39.0,-5.0,369.0,149.0
-40.0,-7.0,351.0,150.0
-35.0,-8.0,329.0,151.0
-37.0,-3.0,308.0,149.0
-33.0,-8.0,288.0,150.0
-30.0,-3.0,259.0,151.0
-31.0,-7.0,241.0,149.0
-25.0,-11.0,220.0,150.0
-24.0,-3.0,192.0,151.0
-17.0,-11.0,170.0,149.0
-10.0,-8.0,143.0,150.0
-12.0,-10.0,125.0,150.0
-2.0,-8.0,95.0,150.0
-2.0,-2.0,69.0,150.0
2.0,-9.0,49.0,150.0
5.0,-1.0,24.0,150.0
7.0,-4.0,5.0,151.0
12.0,2.0,-24.0,149.0
8.0,10.0,-45.0,150.0
17.0,5.0,-67.0,151.0
15.0,12.0,-90.0,149.0
11.0,15.0,-107.0,150.0
17.0,18.0,-133.0,150.0
13.0,22.0,-151.0,150.0
16.0,16.0,-167.0,150.0
16.0,23.0,-191.0,150.0
14.0,20.0,-204.0,150.0
18.0,15.0,-227.0,150.0
15.0,18.0,-249.0,150.0
17.0,11.0,-261.0,150.0
14.0,16.0,-278.0,151.0
13.0,8.0,-286.0,149.0
15.0,0.0,-303.0,150.0
10.0,1.0,-313.0,151.0
10.0,-7.0,-326.0,149.0
10.0,-9.0,-343.0,150.0
3.0,-15.0,-348.0,151.0
3.0,-22.0,-357.0,149.0
0.0,-18.0,-369.0,150.0
-4.0,-25.0,-373.0,150.0
-7.0,-31.0,-381.0,150.0
-11.0,-34.0,-383.0,150.0
-18.0,-41.0,-380.0,150.0
-19.0,-38.0,-388.0,150.0
-23.0,-34.0,-398.0,150.0
-29.0,-46.0,-397.0,150.0
-32.0,-47.0,-393.0,150.0
-43.0,-44.0,-388.0,151.0
-41.0,-45.0,-389.0,149.0
-43.0,-45.0,-390.0,150.0
-52.0,-45.0,-380.0,151.0
-50.0,-48.0,-372.0,149.0
-53.0,-41.0,-370.0,150.0
-56.0,-41.0,-359.0,151.0
-56.0,-44.0,-352.0,149.0
-55.0,-38.0,-344.0,150.0
-61.0,-36.0,-326.0,150.0
-58.0,-34.0,-316.0,150.0
-57.0,-29.0,-306.0,150.0
-59.0,-28.0,-287.0,150.0
-56.0,-23.0,-278.0,150.0
-60.0,-16.0,-260.0,151.0
-55.0,-20.0,-243.0,149.0
-50.0,-12.0,-229.0,150.0
-53.0,-6.0,-207.0,151.0
-46.0,-4.0,-191.0,149.0
-44.0,2.0,-174.0,150.0
-44.0,-1.0,-146.0,150.0
-37.0,1.0,-129.0,150.0
-34.0,10.0,-112.0,150.0
-31.0,4.0,-85.0,150.0
-23.0,4.0,-67.0,150.0
-23.0,11.0,-45.0,150.0
-15.0,3.0,-21.0,150.0
-12.0,8.0,-1.0,150.0
-9.0,0.0,25.0,151.0
-3.0,2.0,46.0,149.0
-3.0,6.0,71.0,150.0
6.0,-2.0,94.0,151.0
6.0,4.0,113.0,149.0
4.0,-2.0,144.0,150.0
13.0,-1.0,165.0,151.0
10.0,1.0,192.0,149.0
18.0,-7.0,217.0,150.0
18.0,0.0,235.0,150.0
18.0,-7.0,263.0,150.0
24.0,-5.0,282.0,150.0
19.0,-2.0,304.0,150.0
25.0,-4.0,323.0,150.0
24.0,3.0,342.0,150.0
23.0,2.0,368.0,150.0
25.0,6.0,383.0,150.0
20.0,6.0,407.0,151.0
23.0,10.0,425.0,149.0
22.0,17.0,437.0,150.0
22.0,13.0,457.0,151.0
18.0,21.0,471.0,149.0
19.0,24.0,490.0,150.0
18.0,21.0,496.0,151.0
20.0,26.0,496.0,149.0
14.0,24.0,500.0,150.0
17.0,25.0,496.0,150.0
14.0,24.0,498.0,150.0
16.0,20.0,499.0,150.0
16.0,24.0,496.0,150.0
11.0,19.0,499.0,150.0
16.0,21.0,495.0,151.0
10.0,21.0,498.0,149.0
12.0,15.0,500.0,150.0
9.0,17.0,497.0,151.0
6.0,13.0,499.0,149.0
7.0,10.0,499.0,150.0
0.0,16.0,498.0,151.0
-1.0,11.0,498.0,149.0
-3.0,5.0,499.0,150.0
-6.0,9.0,496.0,150.0
-10.0,6.0,499.0,150.0
-11.0,0.0,499.0,150.0
-16.0,5.0,497.0,150.0
-20.0,-1.0,500.0,150.0
-18.0,-4.0,498.0,150.0
-26.0,-2.0,498.0,150.0
-26.0,-9.0,500.0,150.0
-29.0,-3.0,496.0,151.0
-34.0,-3.0,498.0,149.0
-34.0,-9.0,500.0,150.0
-37.0,-6.0,496.0,151.0
-41.0,-7.0,498.0,149.0
-39.0,-12.0,484.0,150.0
-41.0,-7.0,457.0,151.0
-42.0,-10.0,439.0,149.0
-38.0,-13.0,420.0,150.0
-43.0,-6.0,400.0,150.0
-39.0,-11.0,379.0,150.0
-33.0,-11.0,353.0,150.0
-40.0,-7.0,338.0,150.0
-37.0,-12.0,315.0,150.0
-37.0,-4.0,292.0,151.0
-31.0,-12.0,270.0,149.0
-24.0,-10.0,243.0,150.0
-27.0,-10.0,225.0,150.0
-20.0,-11.0,200.0,150.0
-16.0,-5.0,171.0,150.0
-15.0,-11.0,154.0,150.0
-10.0,-8.0,127.0,150.0
-9.0,-7.0,107.0,151.0
-2.0,-9.0,80.0,149.0
1.0,-2.0,54.0,150.0
3.0,-6.0,38.0,151.0
8.0,-1.0,9.0,149.0
6.0,7.0,-15.0,150.0
13.0,2.0,-39.0,150.0
11.0,11.0,-64.0,150.0
10.0,11.0,-81.0,150.0
17.0,12.0,-106.0,150.0
13.0,19.0,-125.0,150.0
19.0,16.0,-151.0,151.0
16.0,22.0,-170.0,149.0
14.0,19.0,-182.0,150.0
15.0,24.0,-207.0,151.0
15.0,21.0,-222.0,149.0
17.0,14.0,-238.0,150.0
15.0,19.0,-257.0,151.0
14.0,11.0,-269.0,149.0
19.0,7.0,-288.0,150.0
10.0,6.0,-300.0,151.0
12.0,-2.0,-312.0,149.0
14.0,-3.0,-329.0,150.0
7.0,-8.0,-336.0,150.0
8.0,-16.0,-346.0,150.0
4.0,-16.0,-357.0,150.0
-3.0,-23.0,-362.0,150.0
0.0,-24.0,-376.0,150.0
-10.0,-28.0,-380.0,151.0
-11.0,-38.0,-384.0,149.0
-15.0,-36.0,-383.0,150.0
-21.0,-40.0,-384.0,151.0
-21.0,-38.0,-396.0,149.0
-31.0,-35.0,-400.0,150.0
-28.0,-47.0,-393.0,151.0
-37.0,-41.0,-392.0,149.0
-42.0,-38.0,-392.0,150.0
-42.0,-44.0,-389.0,150.0
-50.0,-40.0,-387.0,150.0
-54.0,-41.0,-375.0,150.0
-51.0,-44.0,-370.0,150.0
-55.0,-36.0,-366.0,150.0
-62.0,-37.0,-353.0,150.0
-61.0,-37.0,-349.0,150.0
-61.0,-29.0,-336.0,150.0
-60.0,-34.0,-322.0,151.0
-59.0,-28.0,-312.0,149.0
-62.0,-23.0,-296.0,150.0
-56.0,-25.0,-283.0,151.0
-56.0,-15.0,-271.0,149.0
-57.0,-10.0,-253.0,150.0
-52.0,-15.0,-232.0,150.0
-53.0,-4.0,-219.0,150.0
-51.0,3.0,-199.0,150.0
-44.0,0.0,-183.0,150.0
-43.0,5.0,-161.0,150.0
-43.0,5.0,-136.0,150.0
-34.0,9.0,-121.0,150.0
-35.0,13.0,-100.0,150.0
-27.0,3.0,-76.0,151.0
-24.0,10.0,-53.0,149.0
-25.0,10.0,-27.0,150.0
-13.0,10.0,-11.0,151.0
-13.0,9.0,16.0,149.0
-9.0,0.0,45.0,150.0
-4.0,6.0,64.0,151.0
-2.0,4.0,91.0,149.0
6.0,-5.0,110.0,150.0
5.0,0.0,134.0,150.0
11.0,-8.0,164.0,150.0
17.0,-7.0,183.0,150.0
15.0,-5.0,208.0,150.0
20.0,-7.0,229.0,150.0
16.0,-4.0,254.0,151.0
23.0,-6.0,275.0,149.0
25.0,-2.0,289.0,150.0
21.0,-4.0,320.0,151.0
25.0,2.0,335.0,149.0
22.0,8.0,356.0,150.0
25.0,4.0,378.0,151.0
23.0,12.0,397.0,149.0
20.0,13.0,418.0,150.0
23.0,16.0,433.0,151.0
19.0,20.0,452.0,149.0
18.0,17.0,470.0,150.0
19.0,25.0,481.0,150.0
15.0,20.0,494.0,150.0
22.0,18.0,499.0,150.0
16.0,24.0,498.0,150.0
16.0,19.0,500.0,150.0
15.0,26.0,496.0,151.0
12.0,22.0,500.0,149.0
19.0,18.0,499.0,150.0
12.0,23.0,497.0,151.0
11.0,17.0,499.0,149.0
15.0,14.0,499.0,150.0
9.0,19.0,498.0,150.0
11.0,12.0,500.0,150.0
11.0,8.0,499.0,150.0
7.0,14.0,498.0,150.0
2.0,10.0,501.0,150.0
5.0,6.0,499.0,150.0
-4.0,13.0,498.0,150.0
-6.0,4.0,500.0,150.0
-8.0,9.0,496.0,151.0
-13.0,5.0,498.0,149.0
-14.0,1.0,500.0,150.0
-18.0,3.0,496.0,150.0
-23.0,0.0,498.0,150.0
-20.0,-3.0,495.0,151.0
-26.0,0.0,496.0,149.0
